% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 20K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
14045 -587 -35 1118 342 37 41 -516 -534 -530 0 0 
14046 -587 -33 1117 342 37 42 -516 -534 -530 0 0 
14047 -587 -30 1117 342 37 41 -516 -534 -530 0 0 
14048 -589 -34 1117 342 37 41 -516 -534 -530 0 0 
14049 -590 -34 1121 342 37 40 -516 -535 -529 0 0 
14050 -586 -29 1117 342 37 41 -516 -534 -530 0 0 
14051 -586 -34 1116 342 37 40 -516 -535 -530 0 0 
14052 -586 -32 1120 342 37 41 -516 -534 -529 0 0 
14053 -584 -32 1118 342 37 42 -516 -534 -529 0 0 
14054 -587 -33 1118 342 37 42 -516 -534 -529 0 0 
14055 -587 -34 1119 342 37 41 -516 -534 -530 0 0 
14056 -589 -35 1117 342 37 41 -516 -534 -530 0 0 
14057 -586 -32 1116 342 37 41 -516 -534 -529 0 0 
14058 -587 -32 1118 342 37 41 -516 -534 -529 0 0 
14059 -587 -35 1117 342 37 40 -517 -534 -530 0 0 
14060 -588 -29 1119 342 37 41 -517 -534 -529 0 0 
14061 -587 -33 1118 342 37 40 -515 -535 -529 0 0 
14062 -587 -31 1119 342 37 41 -516 -534 -529 0 0 
14063 -585 -37 1118 342 37 40 -516 -535 -530 0 0 
14064 -588 -30 1118 342 37 41 -516 -535 -529 0 0 
14065 -588 -34 1120 342 37 41 -516 -534 -529 0 0 
14066 -584 -36 1119 342 37 41 -516 -534 -529 0 0 
14067 -588 -33 1119 341 37 41 -516 -534 -529 0 0 
14068 -587 -34 1117 342 37 40 -516 -534 -530 0 0 
14069 -587 -29 1120 341 37 41 -516 -534 -530 0 0 
14070 -582 -32 1117 342 37 41 -516 -534 -530 0 0 
14071 -588 -35 1118 342 37 42 -516 -535 -529 0 0 
14072 -583 -29 1117 342 37 41 -516 -534 -530 0 0 
14073 -583 -28 1116 342 37 41 -516 -535 -529 0 0 
14074 -581 -32 1119 342 37 41 -516 -534 -529 0 0 
14075 -588 -25 1117 342 37 40 -516 -535 -530 0 0 
14076 -588 -31 1119 342 37 41 -515 -534 -530 0 0 
14077 -582 -32 1119 342 37 41 -516 -534 -529 0 0 
14078 -587 -31 1118 342 37 41 -516 -535 -530 0 0 
14079 -589 -26 1120 341 37 40 -516 -534 -530 0 0 
14080 -589 -28 1118 341 37 41 -516 -535 -529 0 0 
14081 -583 -32 1117 342 37 41 -516 -534 -529 0 0 
14082 -588 -31 1116 342 37 41 -516 -534 -529 0 0 
14083 -586 -36 1120 342 37 41 -515 -534 -529 0 0 
14084 -590 -40 1117 341 37 42 -515 -533 -529 0 0 
14085 -589 -38 1119 342 37 41 -516 -535 -529 0 0 
14086 -589 -40 1118 342 37 41 -515 -535 -529 0 0 
14087 -589 -37 1117 341 37 40 -516 -534 -530 0 0 
14088 -591 -33 1118 342 37 41 -516 -534 -529 0 0 
14089 -587 -35 1117 342 37 41 -515 -535 -530 0 0 
14090 -586 -29 1117 342 37 41 -515 -534 -529 0 0 
14091 -589 -27 1118 342 37 41 -516 -534 -530 0 0 
14092 -590 -32 1118 342 37 41 -516 -534 -530 0 0 
14093 -590 -33 1118 342 37 41 -516 -534 -530 0 0 
14094 -589 -30 1119 342 37 40 -516 -534 -529 0 0 
14095 -587 -31 1118 342 37 40 -516 -535 -529 0 0 
14096 -584 -35 1114 342 37 41 -516 -534 -530 0 0 
14097 -586 -37 1120 342 37 41 -516 -534 -529 0 0 
14098 -587 -35 1117 342 37 41 -516 -534 -530 0 0 
14099 -588 -34 1119 341 37 41 -516 -534 -529 0 0 
14100 -585 -41 1118 342 37 40 -516 -534 -529 0 0 
14101 -590 -37 1116 342 37 40 -516 -534 -530 0 0 
14102 -588 -39 1117 342 37 41 -517 -534 -530 0 0 
14103 -586 -36 1117 342 37 41 -515 -534 -530 0 0 
14104 -588 -37 1119 342 37 41 -517 -534 -529 0 0 
14105 -587 -36 1118 342 37 41 -516 -535 -529 0 0 
14106 -588 -34 1118 342 37 40 -516 -535 -529 0 0 
14107 -589 -34 1119 342 37 41 -516 -535 -529 0 0 
14108 -584 -33 1119 341 37 41 -515 -534 -529 0 0 
14109 -585 -33 1119 342 37 41 -516 -534 -529 0 0 
14110 -589 -36 1117 342 37 41 -516 -534 -529 0 0 
14111 -586 -30 1118 341 37 40 -516 -535 -529 0 0 
14112 -587 -28 1119 342 37 40 -515 -534 -530 0 0 
14113 -587 -29 1116 342 37 41 -515 -533 -529 0 0 
14114 -586 -31 1119 342 37 41 -516 -534 -529 0 0 
14115 -588 -27 1118 342 37 41 -516 -534 -529 0 0 
14116 -587 -32 1119 342 37 41 -515 -535 -529 0 0 
14117 -585 -37 1119 342 37 41 -516 -534 -530 0 0 
14118 -585 -31 1119 342 37 41 -516 -533 -529 0 0 
14119 -587 -33 1118 342 37 41 -516 -535 -530 0 0 
14120 -588 -29 1118 342 37 41 -516 -535 -529 0 0 
14121 -584 -28 1117 342 37 41 -516 -534 -529 0 0 
14122 -587 -34 1118 342 37 41 -517 -534 -530 0 0 
14123 -590 -29 1119 342 37 41 -515 -534 -529 0 0 
14124 -587 -33 1118 341 37 40 -516 -534 -529 0 0 
14125 -588 -30 1118 342 37 40 -515 -534 -529 0 0 
14126 -586 -33 1117 342 37 40 -517 -534 -530 0 0 
14127 -586 -30 1119 342 37 40 -516 -534 -529 0 0 
14128 -587 -30 1117 342 37 40 -516 -534 -529 0 0 
14129 -589 -34 1117 341 37 41 -516 -535 -530 0 0 
14130 -586 -29 1118 342 37 41 -516 -535 -530 0 0 
14131 -584 -30 1118 342 37 41 -516 -535 -529 0 0 
14132 -589 -32 1118 342 37 41 -516 -534 -529 0 0 
14133 -584 -32 1120 341 37 41 -516 -535 -530 0 0 
14134 -589 -35 1116 342 37 42 -517 -534 -530 0 0 
14135 -582 -39 1121 342 37 41 -516 -534 -530 0 0 
14136 -587 -34 1117 342 37 42 -517 -534 -529 0 0 
14137 -586 -30 1117 342 37 41 -515 -534 -530 0 0 
14138 -586 -36 1118 342 37 41 -516 -534 -530 0 0 
14139 -588 -34 1119 342 37 40 -516 -534 -530 0 0 
14140 -585 -36 1120 341 37 41 -516 -534 -529 0 0 
14141 -584 -31 1116 342 37 41 -516 -534 -529 0 0 
14142 -589 -34 1120 342 37 41 -516 -534 -530 0 0 
14143 -589 -35 1116 342 37 41 -516 -534 -529 0 0 
14144 -587 -24 1119 342 37 41 -516 -534 -529 0 0 
14145 -589 -30 1117 342 37 41 -516 -534 -530 0 0 
14146 -587 -35 1120 342 37 40 -515 -534 -529 0 0 
14147 -586 -33 1117 342 37 40 -515 -534 -530 0 0 
14148 -587 -31 1118 342 37 41 -516 -534 -529 0 0 
14149 -589 -32 1119 341 37 43 -516 -534 -530 0 0 
14150 -589 -32 1120 341 37 42 -516 -534 -530 0 0 
14151 -587 -35 1118 342 37 42 -516 -534 -530 0 0 
14152 -588 -32 1117 342 37 41 -516 -535 -530 0 0 
14153 -588 -33 1119 342 37 41 -516 -534 -530 0 0 
14154 -589 -31 1117 342 37 41 -516 -534 -529 0 0 
14155 -588 -29 1118 342 37 40 -516 -535 -530 0 0 
14156 -586 -34 1117 342 37 40 -516 -534 -530 0 0 
14157 -588 -33 1120 342 37 40 -516 -535 -530 0 0 
14158 -590 -32 1119 342 37 41 -517 -535 -529 0 0 
14159 -587 -28 1119 342 37 41 -517 -534 -530 0 0 
14160 -587 -31 1116 342 37 41 -516 -534 -529 0 0 
14161 -583 -35 1117 342 37 40 -517 -534 -529 0 0 
14162 -586 -30 1117 341 37 41 -516 -534 -529 0 0 
14163 -589 -34 1119 342 37 41 -517 -535 -529 0 0 
14164 -581 -29 1118 342 37 41 -515 -534 -529 0 0 
14165 -586 -33 1119 342 37 42 -516 -534 -529 0 0 
14166 -585 -32 1116 342 37 41 -516 -534 -530 0 0 
14167 -586 -32 1117 341 37 41 -516 -534 -530 0 0 
14168 -586 -37 1117 342 37 40 -516 -533 -529 0 0 
14169 -589 -28 1118 342 37 41 -516 -534 -530 0 0 
14170 -584 -30 1118 341 37 40 -516 -534 -530 0 0 
14171 -586 -34 1118 342 37 41 -515 -534 -529 0 0 
14172 -590 -32 1119 342 37 41 -516 -534 -529 0 0 
14173 -585 -35 1118 342 37 41 -516 -534 -529 0 0 
14174 -586 -30 1118 342 37 41 -516 -534 -530 0 0 
14175 -587 -30 1119 342 37 41 -516 -534 -529 0 0 
14176 -588 -35 1119 342 37 41 -516 -534 -529 0 0 
14177 -589 -41 1119 342 37 41 -516 -534 -530 0 0 
14178 -586 -42 1119 342 37 41 -516 -534 -530 0 0 
14179 -586 -36 1119 341 37 42 -515 -534 -529 0 0 
14180 -588 -36 1118 342 37 42 -516 -534 -530 0 0 
14181 -583 -36 1119 342 37 41 -516 -535 -530 0 0 
14182 -589 -31 1120 342 37 41 -516 -534 -530 0 0 
14183 -588 -38 1118 342 37 41 -515 -534 -530 0 0 
14184 -587 -39 1117 342 37 41 -516 -535 -530 0 0 
14185 -585 -39 1118 342 37 41 -516 -534 -529 0 0 
14186 -587 -33 1118 342 37 41 -516 -534 -529 0 0 
14187 -588 -32 1118 342 37 41 -516 -534 -530 0 0 
14188 -587 -33 1118 342 37 42 -516 -534 -530 0 0 
14189 -588 -36 1118 342 37 42 -516 -535 -529 0 0 
14190 -586 -29 1115 342 37 41 -516 -534 -530 0 0 
14191 -587 -35 1118 342 37 41 -516 -534 -529 0 0 
14192 -583 -32 1119 341 37 41 -516 -534 -530 0 0 
14193 -584 -29 1117 342 37 41 -516 -533 -529 0 0 
14194 -587 -31 1116 342 37 41 -515 -534 -529 0 0 
14195 -588 -26 1120 342 37 41 -516 -534 -530 0 0 
14196 -582 -31 1118 342 37 41 -515 -534 -530 0 0 
14197 -584 -31 1119 342 37 41 -516 -534 -530 0 0 
14198 -588 -30 1118 342 37 41 -516 -534 -530 0 0 
14199 -588 -33 1119 342 37 41 -516 -534 -530 0 0 
14200 -588 -33 1118 342 37 41 -515 -534 -529 0 0 
14201 -587 -34 1116 341 37 41 -516 -534 -530 0 0 
14202 -585 -28 1118 342 37 42 -516 -535 -529 0 0 
14203 -587 -35 1118 342 37 41 -516 -535 -530 0 0 
14204 -587 -33 1119 342 37 41 -516 -535 -529 0 0 
14205 -589 -32 1116 342 37 41 -516 -534 -530 0 0 
14206 -588 -32 1119 342 37 40 -516 -534 -530 0 0 
14207 -588 -33 1118 342 37 40 -515 -534 -530 0 0 
14208 -585 -35 1118 342 37 40 -516 -535 -530 0 0 
14209 -586 -31 1118 342 37 40 -516 -534 -529 0 0 
14210 -586 -34 1118 342 37 40 -517 -534 -530 0 0 
14211 -589 -33 1118 342 37 40 -516 -534 -529 0 0 
14212 -587 -34 1119 342 37 41 -516 -534 -529 0 0 
14213 -585 -30 1117 342 37 41 -516 -534 -530 0 0 
14214 -586 -30 1117 342 37 40 -516 -534 -530 0 0 
14215 -588 -36 1119 342 37 41 -516 -534 -529 0 0 
14216 -587 -34 1116 342 37 41 -516 -535 -530 0 0 
14217 -590 -27 1118 342 37 41 -516 -534 -530 0 0 
14218 -586 -29 1117 342 37 41 -516 -534 -530 0 0 
14219 -587 -37 1118 342 37 41 -515 -534 -529 0 0 
14220 -587 -32 1118 342 37 41 -517 -534 -529 0 0 
14221 -590 -28 1117 342 37 42 -516 -534 -529 0 0 
14222 -589 -33 1117 342 37 40 -516 -535 -529 0 0 
14223 -587 -28 1118 342 37 40 -515 -534 -529 0 0 
14224 -587 -32 1119 342 37 40 -515 -534 -530 0 0 
14225 -588 -30 1118 342 37 40 -515 -534 -530 0 0 
14226 -586 -28 1117 342 37 42 -516 -535 -529 0 0 
14227 -586 -35 1119 342 37 42 -516 -534 -529 0 0 
14228 -588 -28 1117 342 37 41 -516 -534 -529 0 0 
14229 -588 -35 1117 341 37 42 -516 -534 -530 0 0 
14230 -588 -34 1118 341 37 41 -516 -534 -529 0 0 
14231 -590 -32 1117 342 37 41 -516 -534 -529 0 0 
14232 -586 -28 1119 342 37 40 -516 -534 -530 0 0 
14233 -587 -34 1118 341 37 41 -516 -534 -530 0 0 
14234 -588 -26 1118 342 37 40 -516 -534 -529 0 0 
14235 -586 -29 1119 342 37 41 -516 -534 -529 0 0 
14236 -585 -36 1118 342 37 41 -516 -534 -530 0 0 
14237 -588 -33 1118 342 37 41 -516 -535 -529 0 0 
14238 -586 -30 1117 342 37 41 -516 -535 -530 0 0 
14239 -587 -31 1120 342 37 41 -516 -535 -530 0 0 
14240 -588 -31 1117 342 37 42 -516 -534 -529 0 0 
14241 -585 -35 1120 342 37 41 -516 -534 -529 0 0 
14242 -585 -26 1116 341 37 41 -516 -533 -530 0 0 
14243 -588 -29 1119 341 37 41 -516 -533 -529 0 0 
14244 -588 -36 1119 342 37 40 -516 -534 -530 0 0 
14245 -587 -37 1119 342 37 41 -516 -534 -529 0 0 
14246 -591 -25 1119 342 37 41 -516 -534 -530 0 0 
14247 -587 -34 1119 342 37 41 -516 -534 -529 0 0 
14248 -588 -35 1118 342 37 41 -516 -534 -530 0 0 
14249 -585 -28 1116 342 37 41 -516 -534 -530 0 0 
14250 -590 -30 1117 342 37 41 -516 -534 -530 0 0 
14251 -587 -37 1118 341 37 41 -516 -534 -530 0 0 
14252 -587 -36 1117 341 37 41 -516 -535 -529 0 0 
14253 -588 -33 1117 342 37 41 -516 -534 -530 0 0 
14254 -588 -37 1118 342 37 41 -516 -534 -530 0 0 
14255 -591 -29 1118 342 37 41 -515 -534 -530 0 0 
14256 -587 -29 1119 342 37 40 -515 -534 -529 0 0 
14257 -586 -29 1118 342 37 40 -516 -534 -530 0 0 
14258 -585 -25 1118 342 37 41 -516 -534 -530 0 0 
14259 -587 -33 1118 342 37 41 -516 -534 -529 0 0 
14260 -589 -26 1117 342 37 41 -516 -534 -530 0 0 
14261 -587 -32 1117 342 37 41 -516 -534 -530 0 0 
14262 -587 -31 1116 342 37 41 -515 -534 -530 0 0 
14263 -584 -31 1117 342 37 41 -516 -534 -530 0 0 
14264 -589 -32 1120 342 37 41 -516 -534 -530 0 0 
14265 -588 -33 1117 342 37 40 -516 -534 -530 0 0 
14266 -586 -27 1118 342 37 40 -516 -534 -530 0 0 
14267 -587 -27 1119 342 37 41 -516 -534 -529 0 0 
14268 -588 -26 1119 342 37 41 -517 -534 -529 0 0 
14269 -585 -35 1119 342 37 41 -516 -534 -529 0 0 
14270 -588 -35 1116 341 37 40 -515 -534 -529 0 0 
14271 -588 -28 1118 341 37 42 -516 -534 -529 0 0 
14272 -589 -34 1118 341 37 42 -516 -534 -529 0 0 
14273 -587 -33 1117 342 37 41 -516 -534 -529 0 0 
14274 -586 -28 1120 342 37 40 -516 -535 -529 0 0 
14275 -583 -37 1118 342 37 40 -516 -535 -530 0 0 
14276 -588 -32 1117 341 37 41 -516 -534 -530 0 0 
14277 -586 -33 1119 342 37 41 -516 -534 -529 0 0 
14278 -586 -35 1116 342 37 41 -516 -534 -529 0 0 
14279 -586 -33 1118 341 37 41 -516 -535 -529 0 0 
14280 -586 -35 1116 341 37 41 -516 -533 -530 0 0 
14281 -588 -33 1118 342 37 40 -516 -535 -530 0 0 
14282 -589 -32 1119 342 37 41 -516 -534 -530 0 0 
14283 -587 -30 1118 342 37 41 -516 -534 -530 0 0 
14284 -589 -31 1118 342 37 41 -516 -534 -530 0 0 
14285 -590 -35 1118 342 37 41 -516 -534 -530 0 0 
14286 -582 -28 1117 342 37 41 -516 -535 -529 0 0 
14287 -588 -35 1118 342 37 40 -516 -534 -529 0 0 
14288 -587 -27 1118 342 37 40 -516 -534 -530 0 0 
14289 -586 -35 1117 342 37 41 -516 -534 -529 0 0 
14290 -588 -36 1119 342 37 41 -515 -534 -530 0 0 
14291 -587 -39 1120 342 37 41 -516 -534 -530 0 0 
14292 -587 -28 1118 341 37 41 -515 -535 -530 0 0 
14293 -588 -30 1118 342 37 41 -516 -534 -530 0 0 
14294 -584 -32 1119 342 37 41 -516 -534 -530 0 0 
14295 -587 -37 1117 342 37 40 -516 -535 -530 0 0 
14296 -588 -31 1119 342 37 41 -516 -534 -530 0 0 
14297 -587 -29 1118 342 37 41 -516 -534 -529 0 0 
14298 -584 -40 1117 342 37 41 -516 -534 -530 0 0 
14299 -585 -30 1118 342 37 40 -516 -534 -530 0 0 
14300 -588 -31 1117 342 37 41 -516 -534 -529 0 0 
14301 -587 -36 1118 341 37 41 -516 -534 -529 0 0 
14302 -588 -35 1118 342 37 42 -516 -534 -529 0 0 
14303 -586 -32 1117 342 37 41 -516 -534 -529 0 0 
14304 -586 -35 1119 342 37 42 -516 -534 -529 0 0 
14305 -584 -30 1116 342 37 41 -516 -534 -529 0 0 
14306 -588 -30 1120 342 37 41 -516 -534 -529 0 0 
14307 -588 -39 1117 342 37 41 -516 -534 -530 0 0 
14308 -589 -30 1117 342 37 40 -515 -534 -529 0 0 
14309 -587 -29 1117 342 37 41 -516 -535 -530 0 0 
14310 -583 -40 1119 342 37 41 -516 -535 -530 0 0 
14311 -587 -34 1119 342 37 41 -516 -534 -530 0 0 
14312 -587 -33 1117 342 37 41 -516 -534 -529 0 0 
14313 -585 -40 1117 341 37 42 -516 -535 -529 0 0 
14314 -584 -39 1118 342 37 42 -516 -534 -529 0 0 
14315 -588 -40 1118 342 37 41 -515 -534 -529 0 0 
14316 -587 -38 1117 342 37 41 -516 -534 -529 0 0 
14317 -588 -30 1117 342 37 41 -516 -535 -529 0 0 
14318 -586 -36 1118 342 37 41 -516 -534 -530 0 0 
14319 -587 -29 1118 342 37 41 -516 -534 -529 0 0 
14320 -589 -36 1116 342 37 41 -516 -534 -529 0 0 
14321 -587 -31 1120 342 37 41 -516 -534 -529 0 0 
14322 -586 -28 1119 342 37 41 -516 -534 -529 0 0 
14323 -589 -37 1119 342 37 41 -516 -534 -529 0 0 
14324 -588 -31 1118 342 37 40 -516 -534 -530 0 0 
14325 -586 -35 1119 342 37 41 -516 -534 -530 0 0 
14326 -585 -29 1119 341 37 42 -517 -534 -529 0 0 
14327 -589 -31 1117 341 37 42 -516 -534 -529 0 0 
14328 -585 -32 1118 342 37 41 -515 -534 -529 0 0 
14329 -588 -34 1118 342 37 41 -516 -534 -530 0 0 
14330 -586 -35 1118 342 37 41 -516 -534 -529 0 0 
14331 -589 -35 1119 342 37 40 -516 -534 -530 0 0 
14332 -588 -29 1118 342 37 40 -516 -534 -529 0 0 
14333 -586 -30 1119 342 37 41 -516 -534 -530 0 0 
14334 -588 -31 1118 342 37 41 -516 -534 -529 0 0 
14335 -588 -33 1116 342 37 41 -516 -534 -529 0 0 
14336 -585 -31 1118 342 37 40 -516 -534 -530 0 0 
14337 -587 -35 1118 342 37 40 -516 -534 -529 0 0 
14338 -588 -31 1118 342 37 42 -516 -534 -529 0 0 
14339 -586 -34 1118 341 37 42 -516 -534 -529 0 0 
14340 -589 -33 1118 341 37 41 -516 -534 -530 0 0 
14341 -587 -30 1119 342 37 41 -516 -534 -530 0 0 
14342 -589 -32 1120 342 37 40 -517 -534 -529 0 0 
14343 -587 -31 1119 341 37 41 -517 -535 -529 0 0 
14344 -585 -33 1117 342 37 40 -516 -535 -530 0 0 
14345 -587 -38 1119 342 37 40 -516 -534 -529 0 0 
14346 -588 -42 1118 342 37 41 -516 -534 -530 0 0 
14347 -584 -35 1116 342 37 41 -516 -534 -529 0 0 
14348 -587 -38 1120 341 37 41 -516 -535 -530 0 0 
14349 -586 -43 1121 341 37 41 -515 -534 -530 0 0 
14350 -588 -40 1120 342 37 41 -516 -534 -529 0 0 
14351 -586 -37 1118 342 37 41 -516 -534 -530 0 0 
14352 -588 -36 1119 342 37 40 -516 -534 -529 0 0 
14353 -585 -32 1120 342 37 41 -516 -534 -530 0 0 
14354 -587 -33 1118 342 37 41 -516 -534 -530 0 0 
14355 -587 -30 1118 342 37 41 -516 -535 -529 0 0 
14356 -584 -35 1118 341 37 42 -516 -534 -530 0 0 
14357 -589 -29 1117 342 37 41 -516 -534 -530 0 0 
14358 -589 -30 1119 342 37 41 -516 -535 -529 0 0 
14359 -586 -33 1119 342 37 41 -516 -535 -529 0 0 
14360 -591 -33 1119 342 37 41 -516 -535 -529 0 0 
14361 -586 -34 1117 342 37 41 -516 -534 -529 0 0 
14362 -586 -36 1120 342 37 41 -516 -534 -529 0 0 
14363 -588 -32 1116 342 37 41 -516 -534 -529 0 0 
14364 -587 -32 1118 341 37 41 -516 -534 -530 0 0 
14365 -588 -28 1118 341 37 41 -516 -534 -530 0 0 
14366 -588 -27 1119 342 37 41 -516 -535 -529 0 0 
14367 -586 -37 1118 342 37 41 -516 -535 -529 0 0 
14368 -587 -35 1120 342 37 41 -516 -535 -529 0 0 
14369 -583 -37 1120 342 37 41 -516 -535 -529 0 0 
14370 -589 -39 1117 342 37 42 -516 -534 -530 0 0 
14371 -588 -35 1117 342 37 41 -516 -535 -530 0 0 
14372 -583 -30 1116 342 37 40 -516 -535 -530 0 0 
14373 -588 -28 1118 342 37 41 -516 -534 -530 0 0 
14374 -585 -29 1119 342 37 41 -516 -534 -529 0 0 
14375 -585 -27 1118 342 37 41 -516 -534 -529 0 0 
14376 -587 -27 1118 342 37 41 -516 -534 -529 0 0 
14377 -589 -32 1119 342 37 42 -516 -534 -529 0 0 
14378 -589 -38 1119 342 37 41 -516 -535 -530 0 0 
14379 -586 -35 1119 342 37 41 -517 -534 -530 0 0 
14380 -586 -37 1118 342 37 41 -516 -534 -530 0 0 
14381 -587 -35 1118 341 37 41 -516 -534 -529 0 0 
14382 -588 -36 1118 342 37 41 -515 -535 -530 0 0 
14383 -584 -32 1119 342 37 41 -516 -535 -530 0 0 
14384 -589 -28 1118 342 37 40 -516 -534 -529 0 0 
14385 -588 -28 1116 342 37 41 -516 -534 -530 0 0 
14386 -588 -37 1119 342 37 41 -516 -534 -529 0 0 
14387 -589 -40 1118 342 37 41 -515 -535 -529 0 0 
14388 -585 -34 1119 342 37 41 -516 -534 -530 0 0 
14389 -589 -31 1118 342 37 41 -516 -535 -529 0 0 
14390 -588 -28 1118 342 37 41 -516 -534 -529 0 0 
14391 -588 -30 1118 342 37 41 -516 -535 -530 0 0 
14392 -588 -34 1118 342 37 40 -515 -534 -530 0 0 
14393 -589 -36 1117 342 37 41 -516 -535 -530 0 0 
14394 -589 -35 1118 341 37 41 -516 -534 -529 0 0 
14395 -588 -38 1119 341 37 41 -516 -534 -530 0 0 
14396 -587 -33 1117 342 37 41 -516 -534 -530 0 0 
14397 -585 -30 1119 342 37 41 -516 -535 -530 0 0 
14398 -587 -34 1117 342 37 42 -516 -535 -530 0 0 
14399 -587 -29 1120 342 37 42 -516 -534 -530 0 0 
14400 -586 -32 1117 342 37 40 -516 -534 -530 0 0 
14401 -587 -35 1117 342 37 40 -516 -535 -529 0 0 
14402 -587 -36 1119 342 37 40 -516 -534 -530 0 0 
14403 -584 -34 1117 341 37 41 -516 -534 -529 0 0 
14404 -584 -40 1119 342 37 41 -516 -534 -529 0 0 
14405 -584 -37 1120 342 37 42 -517 -535 -530 0 0 
14406 -589 -35 1117 342 37 41 -516 -534 -529 0 0 
14407 -589 -34 1119 342 37 41 -516 -534 -530 0 0 
14408 -587 -36 1118 342 37 41 -516 -535 -530 0 0 
14409 -586 -34 1119 342 37 41 -516 -534 -529 0 0 
14410 -588 -32 1118 342 37 40 -516 -534 -530 0 0 
14411 -583 -30 1117 342 37 40 -516 -534 -529 0 0 
14412 -587 -31 1118 342 37 40 -516 -535 -530 0 0 
14413 -590 -37 1119 342 37 41 -516 -534 -530 0 0 
14414 -589 -30 1117 342 37 41 -516 -534 -530 0 0 
14415 -586 -35 1117 342 37 41 -516 -534 -530 0 0 
14416 -588 -33 1115 342 37 41 -516 -534 -530 0 0 
14417 -586 -34 1118 342 37 41 -516 -534 -530 0 0 
14418 -587 -35 1115 342 37 41 -516 -534 -529 0 0 
14419 -587 -39 1118 341 37 41 -516 -534 -530 0 0 
14420 -586 -43 1119 342 37 41 -516 -534 -529 0 0 
14421 -589 -39 1117 342 37 41 -516 -534 -529 0 0 
14422 -585 -42 1118 341 37 40 -516 -534 -530 0 0 
14423 -588 -33 1119 341 37 41 -516 -535 -530 0 0 
14424 -586 -35 1119 342 37 42 -516 -535 -530 0 0 
14425 -587 -26 1117 342 37 41 -516 -534 -529 0 0 
14426 -587 -28 1119 342 37 41 -517 -535 -529 0 0 
14427 -588 -35 1117 342 37 41 -516 -534 -529 0 0 
14428 -589 -39 1117 342 37 41 -516 -534 -530 0 0 
14429 -588 -30 1120 342 37 41 -516 -534 -529 0 0 
14430 -583 -33 1119 341 37 41 -516 -534 -529 0 0 
14431 -587 -39 1119 342 37 41 -516 -534 -529 0 0 
14432 -589 -37 1118 342 37 41 -516 -534 -530 0 0 
14433 -587 -35 1117 342 37 41 -517 -535 -529 0 0 
14434 -588 -32 1119 342 37 41 -516 -534 -529 0 0 
14435 -588 -38 1118 341 37 41 -516 -534 -530 0 0 
14436 -586 -33 1118 342 37 41 -516 -534 -529 0 0 
14437 -590 -36 1120 341 37 42 -516 -534 -529 0 0 
14438 -588 -34 1119 342 37 41 -516 -534 -530 0 0 
14439 -588 -33 1117 342 37 41 -515 -534 -529 0 0 
14440 -587 -30 1117 342 37 41 -516 -534 -529 0 0 
14441 -585 -31 1118 342 37 41 -516 -534 -529 0 0 
14442 -586 -36 1118 342 37 42 -516 -534 -529 0 0 
14443 -585 -28 1117 342 37 41 -516 -534 -530 0 0 
14444 -589 -28 1119 342 37 41 -516 -535 -530 0 0 
14445 -587 -36 1119 342 37 41 -515 -534 -529 0 0 
14446 -587 -32 1117 342 37 41 -516 -534 -530 0 0 
14447 -586 -28 1118 342 37 42 -516 -533 -530 0 0 
14448 -590 -28 1117 342 37 41 -516 -534 -529 0 0 
14449 -588 -30 1117 342 37 41 -516 -535 -530 0 0 
14450 -588 -31 1116 342 37 41 -515 -534 -530 0 0 
14451 -589 -30 1119 342 37 41 -515 -534 -530 0 0 
14452 -588 -42 1118 342 37 41 -516 -535 -529 0 0 
14453 -583 -39 1119 341 37 41 -516 -535 -529 0 0 
14454 -588 -43 1117 342 37 41 -516 -534 -529 0 0 
14455 -588 -33 1117 342 37 41 -516 -535 -529 0 0 
14456 -589 -31 1117 342 37 41 -516 -535 -529 0 0 
14457 -590 -41 1118 342 37 40 -515 -534 -529 0 0 
14458 -589 -35 1119 341 37 40 -515 -534 -529 0 0 
14459 -585 -43 1117 342 37 41 -514 -535 -529 0 0 
14460 -584 -39 1119 342 37 41 -515 -534 -529 0 0 
14461 -587 -40 1118 342 37 41 -516 -534 -529 0 0 
14462 -582 -37 1119 341 37 41 -515 -534 -530 0 0 
14463 -581 -31 1117 342 37 41 -516 -535 -531 0 0 
14464 -588 -26 1117 342 37 41 -516 -535 -530 0 0 
14465 -586 -39 1119 342 37 41 -516 -534 -529 0 0 
14466 -589 -34 1118 342 37 41 -516 -534 -530 0 0 
14467 -587 -34 1120 342 37 41 -516 -534 -530 0 0 
14468 -588 -30 1117 342 37 41 -516 -534 -530 0 0 
14469 -586 -34 1118 342 37 41 -516 -535 -530 0 0 
14470 -588 -34 1117 341 37 41 -516 -535 -530 0 0 
14471 -588 -37 1118 342 37 40 -516 -534 -530 0 0 
14472 -585 -36 1118 342 37 41 -515 -534 -530 0 0 
14473 -588 -33 1119 342 37 41 -516 -534 -529 0 0 
14474 -586 -38 1119 341 37 41 -516 -534 -529 0 0 
