% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 8K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
14614 -587 -31 1116 342 37 41 -517 -535 -529 0 0 
14615 -589 -27 1114 342 37 41 -517 -534 -530 0 0 
14616 -590 -29 1115 342 37 41 -517 -535 -529 0 0 
14617 -590 -37 1114 342 37 41 -516 -535 -529 0 0 
14618 -590 -35 1113 342 37 42 -516 -534 -530 0 0 
14619 -589 -33 1115 342 37 41 -516 -535 -530 0 0 
14620 -589 -33 1113 342 37 41 -516 -535 -530 0 0 
14621 -587 -34 1113 342 37 41 -516 -534 -529 0 0 
14622 -589 -34 1115 342 37 41 -516 -534 -530 0 0 
14623 -586 -30 1113 342 37 41 -516 -535 -530 0 0 
14624 -587 -34 1117 342 37 41 -516 -534 -530 0 0 
14625 -589 -28 1115 342 37 41 -516 -535 -530 0 0 
14626 -583 -32 1116 342 37 42 -516 -535 -530 0 0 
14627 -588 -29 1116 342 37 41 -516 -534 -529 0 0 
14628 -589 -33 1115 341 37 41 -516 -534 -530 0 0 
14629 -589 -36 1116 342 37 41 -516 -535 -530 0 0 
14630 -585 -34 1113 342 37 42 -516 -535 -529 0 0 
14631 -587 -32 1114 341 37 41 -516 -534 -529 0 0 
14632 -589 -41 1116 342 37 41 -516 -534 -529 0 0 
14633 -589 -30 1114 342 37 41 -516 -534 -530 0 0 
14634 -590 -29 1116 342 37 41 -516 -534 -529 0 0 
14635 -589 -31 1113 342 37 41 -516 -534 -530 0 0 
14636 -589 -32 1116 342 37 41 -517 -534 -530 0 0 
14637 -585 -33 1114 342 37 41 -516 -534 -529 0 0 
14638 -589 -33 1115 342 37 42 -516 -534 -530 0 0 
14639 -587 -29 1115 342 37 41 -517 -534 -529 0 0 
14640 -586 -28 1113 342 37 41 -517 -534 -529 0 0 
14641 -589 -29 1115 342 37 41 -516 -535 -529 0 0 
14642 -585 -30 1114 342 37 41 -516 -534 -530 0 0 
14643 -584 -32 1113 342 37 41 -516 -534 -529 0 0 
14644 -588 -38 1115 342 37 41 -516 -534 -530 0 0 
14645 -589 -40 1114 342 37 41 -515 -535 -530 0 0 
14646 -586 -39 1115 342 37 41 -516 -535 -529 0 0 
14647 -588 -37 1116 342 37 41 -516 -534 -529 0 0 
14648 -589 -34 1114 342 37 41 -516 -535 -530 0 0 
14649 -588 -38 1115 341 37 41 -516 -534 -530 0 0 
14650 -588 -34 1115 341 37 41 -517 -534 -530 0 0 
14651 -590 -29 1114 342 37 41 -516 -535 -529 0 0 
14652 -583 -35 1116 342 37 41 -516 -535 -530 0 0 
14653 -588 -37 1117 342 37 41 -517 -535 -530 0 0 
14654 -591 -38 1116 342 37 41 -517 -535 -530 0 0 
14655 -590 -34 1114 342 37 41 -516 -535 -529 0 0 
14656 -589 -35 1114 342 37 42 -516 -535 -530 0 0 
14657 -583 -35 1117 342 37 42 -516 -535 -530 0 0 
14658 -585 -37 1115 342 37 41 -516 -535 -530 0 0 
14659 -587 -39 1113 342 37 41 -516 -534 -529 0 0 
14660 -590 -38 1115 341 37 41 -516 -534 -529 0 0 
14661 -589 -30 1114 342 37 41 -517 -534 -530 0 0 
14662 -589 -26 1114 341 37 41 -517 -534 -530 0 0 
14663 -586 -29 1115 342 37 41 -516 -535 -529 0 0 
14664 -588 -32 1115 342 37 41 -515 -534 -530 0 0 
14665 -588 -31 1116 342 37 41 -516 -535 -529 0 0 
14666 -589 -28 1114 342 37 41 -516 -534 -530 0 0 
14667 -591 -31 1114 342 37 41 -516 -534 -530 0 0 
14668 -586 -28 1115 342 37 40 -516 -534 -529 0 0 
14669 -588 -26 1115 342 37 41 -516 -534 -529 0 0 
14670 -588 -28 1115 342 37 41 -517 -534 -528 0 0 
14671 -589 -28 1114 342 37 41 -516 -535 -529 0 0 
14672 -590 -36 1115 342 37 41 -516 -534 -529 0 0 
14673 -588 -35 1116 342 37 42 -516 -535 -530 0 0 
14674 -592 -40 1115 342 37 41 -516 -535 -530 0 0 
14675 -587 -35 1115 342 37 41 -516 -534 -530 0 0 
14676 -584 -35 1114 342 37 41 -517 -535 -529 0 0 
14677 -589 -31 1117 342 37 41 -516 -534 -530 0 0 
14678 -588 -32 1114 341 37 41 -516 -535 -530 0 0 
14679 -590 -34 1114 342 37 42 -516 -535 -530 0 0 
14680 -587 -27 1114 342 37 41 -516 -534 -530 0 0 
14681 -588 -33 1117 342 37 41 -516 -534 -530 0 0 
14682 -590 -31 1115 342 37 41 -516 -535 -530 0 0 
14683 -588 -27 1114 342 37 40 -516 -535 -530 0 0 
14684 -587 -29 1114 342 37 41 -516 -534 -530 0 0 
14685 -591 -28 1115 342 37 41 -516 -534 -530 0 0 
14686 -587 -32 1116 342 37 41 -516 -534 -530 0 0 
14687 -585 -30 1114 342 37 41 -517 -534 -530 0 0 
14688 -590 -31 1114 342 37 41 -517 -534 -530 0 0 
14689 -586 -31 1115 342 37 41 -516 -535 -530 0 0 
14690 -588 -28 1118 342 37 41 -516 -535 -530 0 0 
14691 -588 -35 1115 342 37 41 -516 -535 -529 0 0 
14692 -588 -32 1115 342 37 42 -516 -534 -529 0 0 
14693 -587 -30 1117 342 37 42 -516 -534 -530 0 0 
14694 -590 -33 1114 342 37 40 -516 -534 -529 0 0 
14695 -589 -34 1117 342 37 40 -516 -535 -529 0 0 
14696 -587 -35 1114 342 37 41 -517 -535 -529 0 0 
14697 -589 -31 1115 342 37 40 -516 -534 -530 0 0 
14698 -584 -29 1113 342 37 41 -517 -534 -529 0 0 
14699 -589 -39 1114 342 37 41 -516 -534 -530 0 0 
14700 -587 -36 1114 342 37 40 -516 -535 -530 0 0 
14701 -589 -35 1114 342 37 41 -516 -534 -530 0 0 
14702 -588 -29 1115 342 37 41 -516 -534 -530 0 0 
14703 -588 -32 1116 342 37 41 -517 -535 -530 0 0 
14704 -590 -36 1115 342 37 40 -516 -534 -530 0 0 
14705 -589 -29 1113 342 37 41 -516 -534 -530 0 0 
14706 -589 -31 1115 342 37 41 -516 -534 -530 0 0 
14707 -588 -33 1113 342 37 41 -516 -534 -530 0 0 
14708 -587 -29 1113 342 37 41 -516 -535 -530 0 0 
14709 -583 -33 1113 342 37 41 -516 -534 -530 0 0 
14710 -585 -37 1114 342 37 41 -516 -534 -530 0 0 
14711 -589 -31 1113 342 37 41 -516 -534 -530 0 0 
14712 -587 -33 1116 341 37 41 -516 -534 -529 0 0 
14713 -590 -30 1114 342 37 41 -516 -534 -530 0 0 
14714 -587 -28 1115 342 37 41 -517 -535 -530 0 0 
14715 -590 -31 1115 342 37 41 -517 -535 -530 0 0 
14716 -589 -32 1116 342 37 40 -516 -535 -530 0 0 
14717 -589 -31 1114 342 37 41 -517 -535 -530 0 0 
14718 -590 -31 1116 342 37 41 -516 -535 -529 0 0 
14719 -588 -26 1115 341 37 40 -516 -534 -529 0 0 
14720 -589 -36 1115 342 37 40 -516 -534 -530 0 0 
14721 -587 -30 1115 342 37 41 -516 -534 -529 0 0 
14722 -587 -28 1115 342 37 40 -516 -534 -529 0 0 
14723 -590 -30 1115 342 37 40 -517 -534 -529 0 0 
14724 -588 -36 1114 342 37 40 -516 -534 -529 0 0 
14725 -583 -33 1113 342 37 40 -517 -535 -530 0 0 
14726 -588 -33 1115 342 37 40 -516 -535 -530 0 0 
14727 -581 -27 1112 342 37 40 -516 -534 -530 0 0 
14728 -589 -31 1115 342 37 41 -516 -534 -530 0 0 
14729 -587 -27 1112 342 37 41 -516 -535 -530 0 0 
14730 -583 -30 1115 342 37 41 -516 -535 -529 0 0 
14731 -590 -25 1116 342 37 41 -516 -535 -530 0 0 
14732 -589 -30 1115 342 37 41 -516 -535 -529 0 0 
14733 -589 -31 1115 342 37 41 -517 -534 -530 0 0 
14734 -588 -31 1115 342 37 42 -516 -534 -529 0 0 
14735 -587 -33 1115 342 37 42 -516 -534 -530 0 0 
14736 -587 -33 1115 342 37 42 -516 -534 -530 0 0 
14737 -585 -34 1114 341 37 41 -516 -534 -529 0 0 
14738 -588 -31 1115 342 37 41 -516 -535 -530 0 0 
14739 -588 -33 1113 342 37 41 -516 -534 -530 0 0 
14740 -590 -35 1116 342 37 42 -516 -534 -529 0 0 
14741 -588 -36 1115 342 37 42 -516 -534 -529 0 0 
14742 -591 -33 1115 342 37 42 -516 -534 -529 0 0 
14743 -589 -34 1116 342 37 41 -516 -535 -530 0 0 
14744 -583 -35 1115 342 37 41 -516 -535 -529 0 0 
14745 -587 -35 1115 342 37 42 -517 -534 -530 0 0 
14746 -590 -33 1115 341 37 41 -516 -534 -529 0 0 
14747 -587 -29 1116 342 37 42 -516 -535 -530 0 0 
14748 -589 -30 1114 342 37 41 -517 -534 -530 0 0 
14749 -589 -27 1114 342 37 41 -516 -535 -530 0 0 
14750 -590 -29 1113 342 37 41 -517 -534 -530 0 0 
14751 -587 -25 1115 342 37 41 -516 -534 -530 0 0 
14752 -591 -28 1115 342 37 41 -516 -534 -530 0 0 
14753 -588 -32 1113 342 37 41 -516 -534 -529 0 0 
14754 -587 -36 1116 342 37 41 -516 -534 -530 0 0 
14755 -590 -39 1115 342 37 41 -517 -534 -530 0 0 
14756 -588 -36 1116 342 37 41 -517 -535 -530 0 0 
14757 -586 -29 1112 342 37 41 -517 -535 -530 0 0 
14758 -590 -28 1116 342 37 40 -516 -534 -530 0 0 
14759 -583 -38 1117 342 37 41 -516 -535 -529 0 0 
14760 -587 -36 1116 342 37 40 -516 -535 -530 0 0 
14761 -589 -35 1117 342 37 41 -515 -534 -530 0 0 
14762 -588 -33 1115 342 37 41 -516 -534 -530 0 0 
14763 -588 -32 1114 342 37 41 -517 -534 -529 0 0 
14764 -588 -39 1115 342 37 40 -516 -534 -530 0 0 
14765 -583 -32 1115 342 37 41 -516 -535 -529 0 0 
14766 -586 -33 1115 342 37 41 -516 -534 -530 0 0 
14767 -588 -30 1115 342 37 41 -516 -534 -529 0 0 
14768 -590 -36 1114 342 37 41 -516 -535 -530 0 0 
14769 -588 -31 1116 342 37 41 -517 -534 -530 0 0 
14770 -583 -32 1116 342 37 41 -517 -534 -529 0 0 
14771 -587 -34 1113 342 37 41 -516 -535 -529 0 0 
14772 -589 -34 1115 341 37 41 -516 -535 -530 0 0 
14773 -589 -32 1116 342 37 41 -516 -535 -530 0 0 
14774 -589 -32 1112 342 37 41 -516 -535 -530 0 0 
14775 -585 -31 1115 342 37 41 -516 -535 -530 0 0 
14776 -587 -34 1115 342 37 40 -516 -534 -530 0 0 
14777 -588 -33 1112 342 37 40 -516 -535 -530 0 0 
14778 -588 -31 1116 342 37 40 -516 -535 -530 0 0 
14779 -588 -31 1113 342 37 40 -516 -534 -529 0 0 
14780 -590 -33 1114 342 37 41 -516 -534 -529 0 0 
14781 -587 -32 1114 342 37 40 -516 -534 -529 0 0 
14782 -585 -34 1116 342 37 40 -516 -535 -529 0 0 
14783 -588 -32 1113 342 37 41 -516 -534 -530 0 0 
14784 -588 -33 1116 342 37 41 -517 -534 -529 0 0 
14785 -588 -30 1115 342 37 41 -516 -534 -530 0 0 
14786 -589 -28 1115 342 37 41 -516 -534 -530 0 0 
14787 -588 -34 1113 342 37 42 -516 -534 -529 0 0 
14788 -587 -33 1113 342 37 42 -516 -534 -530 0 0 
14789 -588 -30 1115 341 37 42 -516 -535 -529 0 0 
14790 -590 -27 1113 342 37 41 -516 -534 -530 0 0 
14791 -591 -38 1114 342 37 41 -516 -534 -529 0 0 
14792 -588 -38 1115 342 37 41 -516 -535 -529 0 0 
14793 -588 -34 1113 342 37 42 -516 -534 -530 0 0 
14794 -589 -30 1113 342 37 41 -516 -534 -529 0 0 
14795 -591 -25 1115 342 37 41 -516 -535 -530 0 0 
14796 -589 -30 1114 342 37 41 -516 -535 -529 0 0 
14797 -587 -33 1114 342 37 42 -516 -534 -529 0 0 
14798 -588 -26 1113 342 37 42 -516 -534 -530 0 0 
14799 -588 -27 1115 342 37 41 -516 -534 -529 0 0 
14800 -589 -33 1114 342 37 41 -516 -535 -530 0 0 
14801 -588 -30 1116 342 37 42 -516 -534 -529 0 0 
14802 -591 -31 1115 342 37 42 -516 -534 -530 0 0 
14803 -588 -34 1114 342 37 41 -517 -534 -530 0 0 
14804 -583 -32 1114 342 37 42 -516 -535 -530 0 0 
14805 -583 -32 1113 342 37 42 -516 -534 -529 0 0 
14806 -589 -37 1112 342 37 41 -517 -535 -529 0 0 
14807 -589 -32 1114 342 37 41 -516 -534 -530 0 0 
14808 -591 -33 1113 342 37 42 -517 -535 -529 0 0 
14809 -591 -33 1113 342 37 42 -517 -535 -529 0 0 
14810 -585 -28 1114 342 37 42 -516 -534 -530 0 0 
14811 -588 -40 1115 342 37 42 -516 -534 -530 0 0 
14812 -589 -33 1114 342 37 42 -516 -534 -530 0 0 
14813 -590 -32 1116 342 37 42 -516 -534 -529 0 0 
14814 -587 -32 1115 342 37 42 -516 -535 -530 0 0 
14815 -586 -30 1115 342 37 42 -516 -534 -529 0 0 
14816 -589 -31 1115 342 37 41 -517 -534 -529 0 0 
14817 -588 -25 1114 342 37 42 -517 -535 -530 0 0 
14818 -589 -31 1114 342 37 42 -516 -535 -530 0 0 
14819 -589 -33 1117 342 37 42 -517 -535 -529 0 0 
14820 -589 -32 1112 342 37 42 -517 -535 -529 0 0 
14821 -590 -33 1113 342 37 42 -516 -534 -530 0 0 
14822 -588 -33 1117 342 37 42 -517 -535 -530 0 0 
14823 -587 -30 1114 342 37 42 -517 -535 -529 0 0 
14824 -590 -39 1113 341 37 42 -516 -534 -529 0 0 
14825 -588 -34 1114 342 37 42 -517 -535 -530 0 0 
14826 -590 -38 1114 342 37 42 -517 -535 -530 0 0 
14827 -588 -40 1116 342 37 42 -516 -534 -530 0 0 
14828 -586 -39 1114 342 37 42 -517 -535 -530 0 0 
14829 -591 -30 1113 342 37 41 -516 -534 -529 0 0 
14830 -590 -39 1113 342 37 41 -516 -535 -529 0 0 
14831 -588 -40 1115 341 37 41 -515 -535 -529 0 0 
14832 -589 -38 1114 342 37 41 -516 -534 -530 0 0 
14833 -588 -29 1115 342 37 41 -516 -535 -529 0 0 
14834 -590 -35 1114 342 37 41 -516 -534 -530 0 0 
14835 -588 -35 1114 342 37 42 -516 -534 -529 0 0 
14836 -589 -32 1116 342 37 42 -516 -534 -530 0 0 
14837 -590 -33 1114 342 37 42 -516 -534 -529 0 0 
14838 -589 -27 1117 341 37 41 -516 -535 -529 0 0 
14839 -588 -29 1114 342 37 41 -516 -535 -530 0 0 
14840 -590 -34 1115 342 37 41 -516 -535 -530 0 0 
14841 -589 -35 1114 342 37 41 -516 -534 -530 0 0 
14842 -589 -32 1116 342 37 41 -517 -534 -530 0 0 
14843 -588 -39 1115 342 37 41 -516 -535 -530 0 0 
14844 -587 -31 1114 342 37 40 -516 -535 -529 0 0 
14845 -588 -30 1115 342 37 40 -516 -534 -529 0 0 
14846 -590 -33 1114 342 37 41 -516 -534 -530 0 0 
14847 -588 -31 1115 342 37 41 -516 -534 -529 0 0 
14848 -587 -29 1115 342 37 41 -516 -535 -529 0 0 
14849 -585 -28 1113 342 37 41 -515 -535 -529 0 0 
14850 -590 -28 1113 342 37 41 -516 -534 -530 0 0 
14851 -589 -30 1115 342 37 41 -517 -535 -529 0 0 
14852 -586 -29 1115 342 37 41 -517 -535 -530 0 0 
14853 -589 -34 1113 342 37 41 -517 -535 -530 0 0 
14854 -589 -31 1113 342 37 41 -516 -534 -530 0 0 
14855 -590 -25 1115 342 37 41 -517 -535 -530 0 0 
14856 -586 -27 1116 342 37 41 -516 -535 -529 0 0 
14857 -583 -26 1115 342 37 41 -516 -535 -530 0 0 
14858 -590 -27 1112 342 37 41 -516 -534 -530 0 0 
14859 -589 -29 1116 342 37 41 -516 -534 -529 0 0 
14860 -587 -35 1115 342 37 41 -516 -534 -529 0 0 
14861 -586 -32 1116 342 37 42 -516 -534 -530 0 0 
14862 -583 -35 1114 341 37 42 -516 -534 -530 0 0 
14863 -589 -34 1114 342 37 41 -516 -534 -530 0 0 
14864 -589 -29 1115 342 37 41 -516 -534 -530 0 0 
14865 -587 -31 1115 342 37 42 -516 -535 -530 0 0 
14866 -587 -26 1113 342 37 42 -517 -534 -529 0 0 
14867 -588 -32 1113 341 37 41 -516 -535 -530 0 0 
14868 -588 -25 1114 342 37 41 -516 -535 -530 0 0 
14869 -588 -27 1115 342 37 41 -516 -535 -530 0 0 
14870 -589 -29 1115 342 37 41 -517 -535 -529 0 0 
14871 -587 -35 1115 342 37 41 -517 -535 -530 0 0 
14872 -591 -31 1117 342 37 41 -516 -535 -530 0 0 
14873 -587 -32 1115 342 37 41 -516 -534 -530 0 0 
14874 -586 -41 1114 342 37 41 -516 -535 -530 0 0 
14875 -589 -31 1115 342 37 41 -516 -535 -530 0 0 
14876 -585 -37 1114 341 37 42 -517 -534 -530 0 0 
14877 -588 -32 1114 342 37 41 -516 -534 -530 0 0 
14878 -585 -30 1114 342 37 41 -517 -534 -530 0 0 
14879 -591 -35 1113 341 37 41 -517 -534 -529 0 0 
14880 -589 -32 1114 342 37 41 -516 -534 -530 0 0 
14881 -585 -33 1115 342 37 41 -516 -534 -530 0 0 
14882 -590 -28 1116 342 37 41 -516 -535 -529 0 0 
14883 -581 -33 1113 342 37 41 -516 -534 -530 0 0 
14884 -590 -36 1113 341 37 41 -516 -534 -529 0 0 
14885 -588 -29 1115 342 37 41 -517 -534 -530 0 0 
14886 -584 -32 1114 342 37 41 -517 -535 -530 0 0 
14887 -590 -31 1112 342 37 41 -516 -535 -530 0 0 
14888 -588 -32 1115 342 37 41 -516 -535 -530 0 0 
14889 -587 -31 1115 342 37 40 -516 -534 -529 0 0 
14890 -588 -32 1114 342 37 41 -516 -534 -529 0 0 
14891 -588 -31 1114 342 37 41 -516 -535 -530 0 0 
14892 -589 -31 1116 342 37 41 -516 -534 -529 0 0 
14893 -588 -26 1115 342 37 41 -517 -536 -529 0 0 
14894 -584 -30 1114 342 37 41 -517 -534 -530 0 0 
14895 -587 -31 1113 342 37 41 -516 -534 -530 0 0 
14896 -588 -31 1114 342 37 41 -516 -535 -530 0 0 
14897 -587 -30 1114 341 37 41 -517 -535 -529 0 0 
14898 -588 -26 1111 342 37 40 -516 -534 -529 0 0 
14899 -588 -32 1115 342 37 41 -516 -534 -529 0 0 
14900 -591 -29 1111 342 37 41 -517 -533 -529 0 0 
14901 -585 -30 1115 342 37 41 -517 -534 -529 0 0 
14902 -583 -31 1112 341 37 41 -516 -534 -529 0 0 
14903 -587 -31 1116 342 37 41 -515 -534 -530 0 0 
14904 -587 -34 1114 342 37 41 -516 -534 -529 0 0 
14905 -586 -32 1112 341 37 41 -516 -535 -530 0 0 
14906 -588 -30 1113 342 37 41 -516 -535 -530 0 0 
14907 -587 -36 1113 342 37 41 -516 -535 -530 0 0 
14908 -589 -32 1114 342 37 41 -516 -534 -530 0 0 
14909 -589 -27 1112 342 37 41 -516 -534 -529 0 0 
14910 -584 -30 1114 342 37 41 -516 -534 -530 0 0 
14911 -587 -24 1113 342 37 41 -516 -534 -530 0 0 
14912 -589 -23 1112 342 37 41 -516 -535 -530 0 0 
14913 -582 -36 1114 342 37 41 -515 -534 -529 0 0 
14914 -587 -27 1113 341 37 41 -516 -534 -530 0 0 
14915 -582 -36 1113 342 37 41 -516 -535 -529 0 0 
14916 -588 -36 1112 342 37 41 -516 -534 -530 0 0 
14917 -587 -31 1112 342 37 41 -516 -534 -530 0 0 
14918 -590 -30 1113 342 37 40 -516 -534 -530 0 0 
14919 -582 -31 1113 342 37 41 -516 -535 -530 0 0 
14920 -588 -33 1113 342 37 41 -516 -534 -530 0 0 
14921 -587 -31 1112 342 37 41 -516 -535 -530 0 0 
14922 -588 -31 1113 342 37 41 -516 -534 -530 0 0 
14923 -586 -33 1113 342 37 41 -515 -535 -529 0 0 
14924 -585 -31 1113 342 37 41 -517 -535 -530 0 0 
14925 -589 -34 1113 342 37 41 -516 -535 -529 0 0 
14926 -588 -28 1113 342 37 41 -516 -535 -530 0 0 
14927 -586 -28 1114 341 37 41 -515 -534 -529 0 0 
14928 -584 -36 1113 342 37 41 -515 -534 -530 0 0 
14929 -588 -30 1113 342 37 41 -516 -534 -529 0 0 
14930 -583 -24 1114 341 37 41 -517 -535 -529 0 0 
14931 -587 -27 1113 341 37 40 -516 -534 -530 0 0 
14932 -588 -30 1112 342 37 40 -516 -534 -529 0 0 
14933 -588 -27 1111 342 37 40 -516 -534 -530 0 0 
14934 -589 -38 1113 342 37 41 -517 -534 -530 0 0 
14935 -586 -38 1114 342 37 41 -516 -535 -529 0 0 
14936 -586 -31 1113 342 37 42 -516 -534 -530 0 0 
14937 -584 -37 1114 342 37 41 -516 -534 -529 0 0 
14938 -590 -32 1112 341 37 41 -516 -534 -529 0 0 
14939 -589 -36 1114 342 37 42 -516 -534 -530 0 0 
14940 -585 -32 1113 342 37 42 -516 -535 -530 0 0 
14941 -589 -26 1113 341 37 41 -516 -534 -530 0 0 
14942 -588 -27 1111 342 37 41 -516 -534 -530 0 0 
14943 -586 -29 1112 342 37 40 -516 -535 -530 0 0 
14944 -587 -29 1114 342 37 40 -516 -535 -530 0 0 
14945 -586 -27 1111 342 37 40 -516 -535 -529 0 0 
14946 -587 -31 1114 342 37 41 -517 -534 -529 0 0 
14947 -587 -29 1114 342 37 41 -516 -535 -530 0 0 
14948 -588 -29 1111 342 37 41 -517 -535 -530 0 0 
14949 -587 -26 1112 342 37 41 -516 -534 -530 0 0 
14950 -587 -33 1113 342 37 41 -516 -534 -530 0 0 
14951 -587 -28 1113 342 37 41 -516 -535 -530 0 0 
14952 -589 -26 1114 342 37 42 -516 -534 -530 0 0 
14953 -589 -31 1114 342 37 41 -517 -535 -530 0 0 
14954 -587 -31 1111 342 37 41 -516 -534 -530 0 0 
14955 -586 -29 1113 342 37 41 -516 -535 -530 0 0 
14956 -588 -32 1110 342 37 41 -516 -535 -530 0 0 
14957 -589 -29 1111 342 37 41 -517 -535 -529 0 0 
14958 -586 -31 1112 342 37 42 -516 -534 -529 0 0 
14959 -585 -31 1113 342 37 42 -516 -534 -529 0 0 
14960 -586 -33 1112 342 37 42 -516 -535 -530 0 0 
14961 -587 -28 1112 342 37 41 -516 -534 -530 0 0 
14962 -588 -24 1111 342 37 41 -516 -535 -529 0 0 
14963 -588 -26 1112 342 37 41 -517 -535 -529 0 0 
14964 -582 -24 1111 341 37 41 -517 -534 -530 0 0 
14965 -589 -25 1112 342 37 42 -516 -534 -530 0 0 
14966 -581 -30 1112 342 37 42 -516 -535 -529 0 0 
14967 -586 -29 1112 342 37 41 -516 -535 -530 0 0 
14968 -583 -33 1110 342 37 41 -516 -535 -530 0 0 
14969 -583 -33 1111 342 37 41 -516 -535 -530 0 0 
14970 -590 -31 1111 342 37 42 -517 -535 -530 0 0 
14971 -588 -29 1110 342 37 41 -517 -535 -530 0 0 
14972 -584 -32 1113 342 37 41 -517 -535 -530 0 0 
14973 -587 -32 1111 342 37 41 -517 -534 -530 0 0 
14974 -587 -35 1112 342 37 41 -516 -534 -529 0 0 
14975 -588 -28 1111 342 37 41 -517 -534 -530 0 0 
14976 -588 -28 1111 342 37 41 -516 -535 -530 0 0 
14977 -585 -30 1110 342 37 41 -516 -535 -530 0 0 
14978 -589 -28 1112 342 37 42 -516 -534 -529 0 0 
14979 -586 -29 1111 342 37 41 -516 -534 -530 0 0 
14980 -589 -31 1111 342 37 41 -516 -535 -529 0 0 
14981 -584 -28 1113 342 37 42 -517 -535 -530 0 0 
14982 -585 -26 1110 342 37 41 -516 -534 -529 0 0 
14983 -585 -29 1111 342 37 41 -516 -534 -530 0 0 
14984 -585 -25 1110 342 37 42 -517 -534 -530 0 0 
14985 -585 -28 1109 342 37 41 -516 -535 -530 0 0 
14986 -586 -34 1111 342 37 42 -516 -534 -529 0 0 
14987 -587 -24 1111 342 37 42 -516 -535 -530 0 0 
14988 -586 -25 1110 342 37 41 -516 -534 -529 0 0 
14989 -586 -28 1111 342 37 42 -516 -535 -529 0 0 
14990 -588 -24 1112 342 37 42 -516 -534 -530 0 0 
14991 -586 -20 1108 342 37 40 -516 -534 -530 0 0 
14992 -587 -22 1109 342 37 40 -516 -534 -529 0 0 
14993 -585 -26 1111 342 37 41 -516 -535 -530 0 0 
14994 -586 -26 1112 342 37 41 -516 -534 -530 0 0 
14995 -586 -25 1112 342 37 42 -517 -535 -530 0 0 
14996 -587 -23 1112 342 37 41 -516 -534 -530 0 0 
14997 -587 -26 1111 342 37 41 -516 -534 -530 0 0 
14998 -589 -26 1110 342 37 42 -516 -535 -529 0 0 
14999 -586 -28 1110 342 37 41 -516 -534 -530 0 0 
15000 -584 -25 1113 342 37 41 -517 -535 -530 0 0 
15001 -584 -29 1110 342 37 41 -516 -534 -530 0 0 
15002 -587 -26 1111 342 37 42 -516 -534 -529 0 0 
15003 -584 -24 1110 341 37 42 -516 -535 -530 0 0 
15004 -588 -24 1109 342 37 41 -516 -534 -530 0 0 
15005 -587 -25 1110 342 37 41 -517 -534 -530 0 0 
15006 -586 -23 1112 342 37 41 -516 -534 -530 0 0 
15007 -586 -32 1112 342 37 41 -515 -535 -530 0 0 
15008 -585 -31 1112 342 37 41 -516 -534 -530 0 0 
15009 -588 -33 1109 342 37 41 -517 -535 -529 0 0 
15010 -586 -25 1110 342 37 41 -517 -534 -530 0 0 
15011 -582 -24 1112 342 37 40 -517 -534 -530 0 0 
15012 -585 -26 1111 342 37 40 -516 -535 -530 0 0 
15013 -583 -22 1110 342 37 40 -516 -535 -530 0 0 
15014 -587 -28 1110 342 37 41 -516 -534 -530 0 0 
15015 -586 -27 1110 342 37 41 -516 -534 -530 0 0 
15016 -584 -29 1110 342 37 40 -516 -534 -530 0 0 
15017 -588 -29 1113 342 37 40 -517 -534 -530 0 0 
15018 -589 -28 1111 342 37 40 -516 -534 -530 0 0 
15019 -589 -31 1111 342 37 41 -516 -534 -530 0 0 
15020 -586 -29 1111 342 37 41 -516 -534 -530 0 0 
15021 -586 -28 1111 342 37 41 -516 -534 -529 0 0 
15022 -587 -32 1111 342 37 41 -516 -534 -530 0 0 
15023 -587 -30 1109 342 37 41 -515 -534 -529 0 0 
15024 -583 -33 1110 342 37 42 -516 -534 -529 0 0 
15025 -589 -32 1110 342 37 40 -516 -535 -530 0 0 
15026 -586 -32 1111 342 37 41 -516 -534 -530 0 0 
15027 -585 -26 1110 342 37 42 -516 -534 -530 0 0 
15028 -585 -27 1109 342 37 42 -516 -534 -530 0 0 
15029 -586 -27 1111 342 37 42 -516 -534 -529 0 0 
15030 -588 -25 1110 342 37 41 -516 -535 -529 0 0 
15031 -588 -27 1110 342 37 42 -516 -534 -529 0 0 
15032 -586 -37 1109 342 37 41 -517 -534 -529 0 0 
15033 -587 -32 1111 341 37 42 -516 -535 -529 0 0 
15034 -581 -23 1110 342 37 41 -516 -534 -530 0 0 
15035 -586 -24 1111 342 37 42 -516 -535 -529 0 0 
15036 -588 -31 1111 342 37 41 -517 -534 -529 0 0 
15037 -585 -38 1111 342 37 41 -516 -535 -529 0 0 
15038 -588 -29 1110 342 37 41 -516 -535 -529 0 0 
15039 -586 -31 1111 342 37 41 -516 -534 -530 0 0 
15040 -588 -32 1110 342 37 41 -516 -534 -530 0 0 
15041 -581 -37 1109 342 37 42 -516 -534 -529 0 0 
15042 -582 -30 1110 342 37 41 -516 -534 -530 0 0 
15043 -586 -24 1111 342 37 41 -516 -535 -530 0 0 
