% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Rotate about 1) long axis (X); 2) short axis (Y) and in-plane (Z)
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
1300 -346 -206 468 -8 11 363 -517 -532 -545 0 0 
1301 -348 -213 470 -12 15 364 -517 -533 -542 0 0 
1302 -344 -209 468 -9 15 340 -516 -535 -544 0 0 
1303 -343 -209 469 -5 -7 357 -516 -535 -542 0 0 
1304 -345 -214 471 -6 -10 355 -516 -534 -535 0 0 
1305 -347 -211 468 -4 -5 355 -516 -534 -531 0 0 
1306 -344 -211 468 -5 1 353 -516 -534 -529 0 0 
1307 -344 -212 469 -5 3 354 -515 -534 -528 0 0 
1308 -348 -209 469 -4 4 356 -515 -534 -528 0 0 
1309 -346 -209 468 -4 5 356 -516 -532 -528 0 0 
1310 -346 -213 468 -4 6 354 -515 -534 -528 0 0 
1311 -346 -212 468 -5 12 346 -515 -532 -529 0 0 
1312 -346 -206 468 -4 7 359 -516 -533 -531 0 0 
1313 -348 -209 469 -4 21 352 -516 -533 -534 0 0 
1314 -343 -213 466 -5 12 352 -515 -533 -539 0 0 
1315 -345 -218 469 -5 3 352 -516 -533 -541 0 0 
1316 -343 -220 469 -9 -8 342 -515 -538 -540 0 0 
1317 -342 -219 468 -8 -16 346 -515 -536 -534 0 0 
1318 -342 -209 469 -3 -3 371 -515 -535 -530 0 0 
1319 -347 -214 468 -6 4 348 -515 -536 -529 0 0 
1320 -343 -212 471 -5 4 352 -515 -536 -529 0 0 
1321 -344 -215 469 -5 4 352 -516 -536 -529 0 0 
1322 -343 -213 468 -5 4 354 -516 -535 -530 0 0 
1323 -342 -215 468 -3 5 359 -515 -533 -529 0 0 
1324 -345 -214 470 -4 4 356 -515 -533 -529 0 0 
1325 -342 -219 467 -4 5 355 -515 -531 -530 0 0 
1326 -345 -213 469 -3 4 361 -515 -529 -529 0 0 
1327 -338 -214 468 -4 5 358 -516 -531 -530 0 0 
1328 -344 -223 471 -5 18 346 -515 -533 -532 0 0 
1329 -341 -217 468 -6 -7 356 -516 -532 -537 0 0 
1330 -345 -222 467 -7 -11 356 -515 -533 -533 0 0 
1331 -347 -215 467 -6 0 353 -515 -531 -529 0 0 
1332 -347 -216 466 -4 7 361 -515 -530 -530 0 0 
1333 -345 -214 469 -8 1 343 -515 -533 -530 0 0 
1334 -344 -215 468 -7 2 347 -515 -533 -530 0 0 
1335 -345 -212 467 -5 4 355 -515 -533 -529 0 0 
1336 -343 -218 466 -6 4 352 -516 -534 -529 0 0 
1337 -339 -216 466 -6 4 350 -516 -535 -529 0 0 
1338 -346 -220 466 -7 4 348 -516 -536 -529 0 0 
1339 -344 -223 470 -6 4 354 -515 -536 -529 0 0 
1340 -346 -222 468 -6 4 353 -515 -537 -530 0 0 
1341 -343 -220 471 -6 5 351 -516 -537 -530 0 0 
1342 -341 -220 468 -6 4 348 -515 -541 -529 0 0 
1343 -344 -213 471 -7 4 339 -515 -544 -530 0 0 
1344 -343 -217 470 -5 4 347 -515 -540 -529 0 0 
1345 -339 -211 471 -3 4 356 -515 -540 -529 0 0 
1346 -339 -216 472 -4 4 352 -515 -539 -529 0 0 
1347 -341 -214 474 -2 5 358 -515 -538 -529 0 0 
1348 -339 -222 472 -2 4 356 -515 -538 -529 0 0 
1349 -339 -209 471 -1 5 360 -515 -534 -530 0 0 
1350 -340 -218 472 -1 5 360 -515 -534 -530 0 0 
1351 -338 -214 476 -2 5 354 -515 -533 -529 0 0 
1352 -340 -217 472 -2 4 354 -515 -534 -529 0 0 
1353 -341 -224 473 -2 5 354 -515 -535 -529 0 0 
1354 -336 -221 472 -2 4 353 -514 -534 -530 0 0 
1355 -336 -215 473 -2 4 355 -515 -534 -529 0 0 
1356 -340 -219 473 -2 4 355 -515 -534 -529 0 0 
1357 -342 -219 474 -2 5 354 -515 -534 -529 0 0 
1358 -335 -213 473 -2 5 353 -515 -534 -529 0 0 
1359 -339 -217 473 -2 5 354 -515 -534 -529 0 0 
1360 -339 -213 473 -2 5 355 -516 -534 -529 0 0 
1361 -340 -215 473 -2 4 353 -515 -534 -529 0 0 
1362 -341 -224 472 -2 4 352 -514 -536 -530 0 0 
1363 -337 -223 472 -2 4 352 -514 -535 -529 0 0 
1364 -338 -223 474 -2 5 354 -514 -535 -529 0 0 
1365 -338 -209 472 -1 5 354 -514 -534 -529 0 0 
1366 -340 -219 472 -2 5 354 -515 -534 -529 0 0 
1367 -337 -216 472 -3 3 354 -516 -534 -528 0 0 
1368 -335 -216 473 1 8 354 -516 -534 -527 0 0 
1369 -339 -221 474 0 6 354 -516 -534 -529 0 0 
1370 -342 -215 474 -1 5 354 -516 -535 -529 0 0 
1371 -341 -217 474 -2 5 353 -516 -534 -529 0 0 
1372 -341 -220 474 -2 5 354 -515 -534 -530 0 0 
1373 -340 -214 473 -2 5 355 -516 -533 -529 0 0 
1374 -340 -213 473 -8 7 353 -515 -533 -529 0 0 
1375 -339 -214 474 -35 23 353 -516 -534 -525 0 0 
1376 -335 -219 474 21 -6 353 -515 -534 -524 0 0 
1377 -336 -213 473 0 5 355 -515 -534 -529 0 0 
1378 -341 -217 473 -1 5 355 -515 -534 -529 0 0 
1379 -339 -217 470 -1 5 354 -516 -534 -529 0 0 
1380 -336 -214 473 -2 5 353 -515 -534 -529 0 0 
1381 -337 -213 472 -1 5 354 -515 -533 -529 0 0 
1382 -341 -215 473 -1 5 354 -515 -533 -529 0 0 
1383 -336 -219 473 -2 5 354 -515 -534 -529 0 0 
1384 -339 -215 472 -2 5 353 -514 -534 -529 0 0 
1385 -336 -216 473 -2 5 354 -515 -534 -530 0 0 
1386 -338 -216 472 -2 5 354 -515 -534 -529 0 0 
1387 -334 -215 473 -1 5 354 -515 -533 -529 0 0 
1388 -341 -214 473 -1 5 353 -516 -534 -530 0 0 
1389 -341 -219 473 -1 5 353 -516 -534 -529 0 0 
1390 -341 -215 472 -1 5 354 -516 -533 -529 0 0 
1391 -336 -218 474 -1 5 354 -515 -534 -529 0 0 
1392 -337 -212 472 -2 5 354 -516 -534 -529 0 0 
1393 -342 -217 474 -2 5 353 -515 -533 -530 0 0 
1394 -340 -215 473 -2 5 354 -515 -534 -529 0 0 
1395 -340 -216 472 -2 5 354 -516 -533 -529 0 0 
1396 -341 -217 473 -2 5 353 -515 -534 -530 0 0 
1397 -340 -212 472 -2 5 353 -516 -534 -529 0 0 
1398 -339 -216 475 -2 5 354 -515 -534 -529 0 0 
1399 -337 -220 473 -2 5 355 -516 -534 -529 0 0 
1400 -340 -215 474 -1 5 354 -515 -534 -529 0 0 
1401 -339 -217 473 -1 5 353 -516 -535 -529 0 0 
1402 -339 -217 473 -2 5 353 -516 -534 -529 0 0 
1403 -342 -217 472 -2 5 354 -515 -533 -529 0 0 
1404 -341 -216 473 -2 5 354 -515 -534 -529 0 0 
1405 -342 -211 474 -2 5 353 -515 -534 -529 0 0 
1406 -342 -210 471 -2 5 354 -515 -534 -529 0 0 
1407 -340 -222 474 -2 5 354 -515 -534 -529 0 0 
1408 -338 -218 475 -2 5 354 -515 -534 -530 0 0 
1409 -339 -220 472 -2 5 353 -516 -534 -529 0 0 
1410 -340 -222 474 -1 5 353 -515 -534 -529 0 0 
1411 -340 -221 473 -1 5 353 -515 -533 -529 0 0 
1412 -341 -227 474 -2 5 354 -516 -534 -529 0 0 
1413 -338 -219 471 -2 5 353 -516 -534 -529 0 0 
1414 -340 -219 472 -2 5 353 -516 -534 -529 0 0 
1415 -340 -223 473 -2 5 353 -515 -534 -529 0 0 
1416 -337 -218 474 -2 5 354 -515 -534 -530 0 0 
1417 -334 -221 473 -2 5 353 -515 -533 -530 0 0 
1418 -341 -217 471 -2 5 354 -515 -533 -530 0 0 
1419 -342 -220 474 -2 5 354 -515 -534 -529 0 0 
1420 -337 -222 474 -2 5 354 -515 -534 -529 0 0 
1421 -339 -217 473 -1 5 354 -516 -534 -529 0 0 
1422 -339 -214 473 -1 5 353 -515 -534 -529 0 0 
1423 -338 -224 473 -1 5 353 -515 -533 -530 0 0 
1424 -339 -220 474 -2 5 353 -516 -534 -529 0 0 
1425 -338 -216 473 -2 5 354 -516 -534 -529 0 0 
1426 -342 -217 471 -2 5 354 -515 -534 -529 0 0 
1427 -337 -224 474 -2 5 354 -515 -534 -529 0 0 
1428 -339 -217 474 -2 5 354 -515 -534 -529 0 0 
1429 -341 -220 473 -2 5 354 -515 -534 -529 0 0 
1430 -342 -218 474 -2 5 354 -515 -534 -529 0 0 
1431 -342 -222 474 -2 5 354 -515 -534 -529 0 0 
1432 -342 -220 473 -1 5 353 -515 -534 -529 0 0 
1433 -339 -221 473 -2 5 353 -515 -534 -529 0 0 
1434 -339 -219 474 -2 5 353 -515 -534 -529 0 0 
1435 -341 -220 472 -2 5 353 -515 -534 -529 0 0 
1436 -341 -218 472 -2 5 353 -515 -534 -529 0 0 
1437 -341 -217 470 -2 5 353 -515 -533 -530 0 0 
1438 -336 -220 472 -2 5 354 -516 -534 -529 0 0 
1439 -343 -212 473 -2 5 354 -516 -533 -529 0 0 
1440 -340 -218 471 -2 5 354 -515 -533 -529 0 0 
1441 -341 -216 474 -2 5 354 -515 -534 -529 0 0 
1442 -337 -216 471 -2 5 353 -515 -535 -529 0 0 
1443 -339 -214 474 -2 5 353 -515 -534 -529 0 0 
1444 -341 -220 473 -1 5 353 -515 -534 -530 0 0 
1445 -335 -220 473 -2 5 353 -516 -534 -529 0 0 
1446 -341 -217 474 -2 5 354 -515 -534 -529 0 0 
1447 -339 -217 474 -2 5 355 -515 -534 -529 0 0 
1448 -337 -215 473 -2 5 354 -515 -534 -529 0 0 
1449 -341 -215 473 -2 5 353 -515 -533 -529 0 0 
1450 -340 -216 472 -2 5 353 -516 -534 -529 0 0 
1451 -341 -217 472 -1 5 354 -516 -534 -529 0 0 
1452 -341 -217 474 -1 5 354 -515 -534 -530 0 0 
1453 -339 -211 475 -2 5 353 -516 -534 -529 0 0 
1454 -339 -217 473 -1 5 353 -515 -534 -529 0 0 
1455 -338 -214 473 -2 5 354 -515 -534 -529 0 0 
1456 -338 -208 474 -2 5 354 -516 -534 -529 0 0 
1457 -342 -215 472 -2 5 354 -515 -533 -530 0 0 
1458 -337 -214 471 -2 5 354 -515 -534 -529 0 0 
1459 -339 -220 473 -2 5 354 -515 -534 -529 0 0 
1460 -339 -211 474 -2 5 354 -515 -534 -529 0 0 
1461 -341 -211 473 -2 5 353 -515 -534 -529 0 0 
1462 -341 -213 473 -2 5 354 -515 -534 -529 0 0 
1463 -342 -214 472 -1 5 353 -515 -534 -529 0 0 
1464 -341 -212 471 -2 5 353 -516 -534 -529 0 0 
1465 -342 -214 471 -2 5 354 -515 -534 -529 0 0 
1466 -336 -218 472 -2 5 354 -516 -533 -530 0 0 
1467 -340 -217 473 -2 5 354 -516 -534 -529 0 0 
1468 -340 -214 474 -2 5 353 -515 -533 -529 0 0 
1469 -335 -212 474 -2 5 353 -515 -534 -529 0 0 
1470 -338 -211 473 -2 5 355 -515 -534 -529 0 0 
1471 -341 -213 474 -2 5 354 -516 -534 -529 0 0 
1472 -341 -218 474 -2 5 353 -515 -534 -529 0 0 
1473 -338 -218 473 -2 5 354 -516 -534 -529 0 0 
1474 -339 -212 473 -1 5 354 -516 -534 -530 0 0 
1475 -343 -211 474 7 15 354 -516 -534 -529 0 0 
1476 -345 -208 472 85 110 352 -515 -534 -485 0 0 
1477 -347 -205 475 -51 -54 355 -514 -534 -492 0 0 
1478 -343 -201 474 -23 -20 355 -514 -534 -512 0 0 
1479 -346 -205 473 -12 -7 355 -515 -533 -520 0 0 
1480 -346 -201 473 -2 4 354 -516 -534 -522 0 0 
1481 -348 -201 472 -13 -7 353 -515 -534 -525 0 0 
1482 -349 -203 472 -7 -1 353 -516 -534 -528 0 0 
1483 -344 -207 474 -2 5 355 -515 -534 -529 0 0 
1484 -343 -209 474 -2 5 354 -515 -534 -529 0 0 
1485 -347 -198 473 -2 5 353 -515 -534 -529 0 0 
1486 -347 -206 473 -1 5 353 -515 -534 -529 0 0 
1487 -343 -205 472 -2 5 354 -515 -534 -530 0 0 
1488 -346 -206 473 -2 5 355 -515 -534 -529 0 0 
1489 -347 -208 473 -1 5 355 -515 -534 -529 0 0 
1490 -342 -204 471 -1 5 353 -515 -534 -529 0 0 
1491 -343 -199 474 -1 5 353 -516 -534 -529 0 0 
1492 -347 -211 470 -1 5 354 -515 -534 -529 0 0 
1493 -344 -205 474 -2 5 354 -515 -534 -530 0 0 
1494 -347 -206 472 -1 5 353 -515 -534 -529 0 0 
1495 -344 -207 474 -1 5 354 -516 -534 -529 0 0 
1496 -345 -210 472 -2 5 355 -515 -534 -529 0 0 
1497 -344 -205 474 -2 5 354 -515 -534 -529 0 0 
1498 -343 -208 472 -2 5 354 -515 -535 -529 0 0 
1499 -346 -207 471 -2 5 354 -515 -534 -529 0 0 
1500 -346 -206 473 -2 5 354 -515 -534 -529 0 0 
1501 -345 -204 471 -2 5 355 -515 -534 -529 0 0 
1502 -342 -206 474 -1 5 353 -515 -533 -529 0 0 
1503 -343 -207 475 -1 5 353 -515 -534 -530 0 0 
1504 -344 -204 474 -1 5 353 -515 -534 -529 0 0 
1505 -347 -210 472 -1 5 354 -515 -534 -530 0 0 
1506 -343 -208 474 -2 5 355 -515 -534 -529 0 0 
1507 -348 -205 474 -1 5 354 -515 -534 -529 0 0 
1508 -347 -207 475 -2 5 354 -515 -533 -529 0 0 
1509 -347 -211 473 -2 5 354 -515 -533 -529 0 0 
1510 -346 -199 472 -2 5 353 -516 -534 -529 0 0 
1511 -348 -204 473 -2 5 354 -515 -534 -529 0 0 
1512 -345 -202 472 -1 5 354 -516 -534 -529 0 0 
1513 -345 -200 474 -1 5 354 -516 -534 -529 0 0 
1514 -346 -198 474 -1 5 354 -515 -534 -529 0 0 
1515 -342 -203 473 -1 5 353 -515 -533 -529 0 0 
1516 -346 -202 475 -1 5 352 -515 -534 -529 0 0 
1517 -345 -206 473 -2 5 354 -515 -535 -529 0 0 
1518 -346 -209 473 -2 5 354 -515 -534 -529 0 0 
1519 -345 -205 471 -2 5 354 -515 -534 -529 0 0 
1520 -348 -204 473 -2 5 354 -515 -534 -530 0 0 
1521 -348 -201 472 -2 5 354 -516 -534 -529 0 0 
1522 -346 -201 471 -2 5 354 -516 -534 -529 0 0 
1523 -344 -208 472 -1 5 354 -515 -534 -529 0 0 
1524 -343 -207 472 -1 5 353 -516 -534 -530 0 0 
1525 -347 -212 474 -1 5 352 -515 -533 -529 0 0 
1526 -345 -208 475 -2 5 352 -515 -534 -530 0 0 
1527 -346 -204 473 -2 5 355 -516 -534 -530 0 0 
1528 -346 -207 474 -2 5 355 -515 -534 -530 0 0 
1529 -344 -201 470 -2 5 354 -515 -533 -529 0 0 
1530 -342 -210 474 -2 5 354 -516 -534 -529 0 0 
1531 -348 -204 473 -2 5 354 -515 -534 -529 0 0 
1532 -346 -205 472 -2 5 355 -516 -533 -529 0 0 
1533 -346 -202 474 -2 5 355 -516 -535 -529 0 0 
1534 -345 -208 472 -1 5 353 -515 -534 -529 0 0 
1535 -344 -209 475 -1 5 353 -515 -534 -529 0 0 
1536 -346 -205 474 -1 5 354 -516 -534 -529 0 0 
1537 -346 -205 473 -1 5 353 -515 -533 -528 0 0 
1538 -345 -201 473 -2 5 353 -515 -534 -529 0 0 
1539 -347 -205 473 -2 5 353 -515 -534 -529 0 0 
1540 -345 -207 473 -2 5 355 -515 -534 -529 0 0 
1541 -349 -195 472 -18 23 354 -515 -531 -529 0 0 
1542 -350 -196 473 -20 57 352 -513 -534 -490 0 0 
1543 -350 -191 473 13 -6 353 -515 -534 -498 0 0 
1544 -352 -189 472 -9 -4 354 -515 -534 -497 0 0 
1545 -353 -190 476 -1 -12 354 -515 -533 -501 0 0 
1546 -354 -189 472 -6 -3 352 -515 -534 -507 0 0 
1547 -353 -192 475 0 -2 353 -515 -534 -510 0 0 
1548 -350 -185 473 -4 0 356 -515 -535 -514 0 0 
1549 -356 -186 474 7 1 357 -516 -534 -517 0 0 
1550 -354 -188 472 -5 1 353 -515 -534 -519 0 0 
1551 -357 -180 473 -12 -2 353 -516 -534 -518 0 0 
1552 -356 -178 473 -18 -5 355 -516 -533 -515 0 0 
1553 -357 -174 471 -23 -18 357 -515 -533 -507 0 0 
1554 -359 -170 472 -85 -35 358 -510 -533 -504 0 0 
1555 -358 -166 472 -53 -43 354 -516 -535 -479 0 0 
1556 -364 -167 472 14 32 348 -514 -532 -488 0 0 
1557 -363 -165 474 50 31 351 -516 -532 -503 0 0 
1558 -365 -161 472 4 -7 354 -518 -534 -507 0 0 
1559 -364 -165 472 -6 -4 351 -517 -534 -502 0 0 
1560 -369 -161 472 -10 -8 354 -516 -534 -503 0 0 
1561 -366 -148 471 -12 -11 353 -515 -534 -499 0 0 
1562 -372 -144 471 -10 -19 354 -516 -533 -496 0 0 
1563 -376 -139 471 -26 -36 361 -514 -530 -472 0 0 
1564 -375 -130 469 -3 -29 362 -515 -529 -461 0 0 
1565 -376 -125 469 -2 -14 353 -515 -530 -455 0 0 
1566 -381 -118 468 0 1 353 -514 -530 -454 0 0 
1567 -384 -108 470 -4 9 347 -514 -531 -457 0 0 
1568 -384 -98 466 3 3 351 -514 -533 -457 0 0 
1569 -384 -94 466 -1 9 346 -514 -534 -460 0 0 
1570 -388 -92 465 3 22 348 -515 -534 -465 0 0 
1571 -389 -83 466 11 16 360 -515 -535 -471 0 0 
1572 -391 -82 468 -10 15 352 -515 -533 -479 0 0 
1573 -390 -69 467 -3 3 345 -515 -535 -485 0 0 
1574 -388 -68 467 9 13 353 -515 -535 -487 0 0 
1575 -391 -67 466 0 -4 346 -517 -536 -488 0 0 
1576 -392 -57 466 -3 -19 362 -513 -535 -478 0 0 
1577 -394 -47 463 15 -23 363 -513 -529 -458 0 0 
1578 -394 -45 463 -8 -14 352 -516 -534 -449 0 0 
1579 -396 -35 468 14 24 348 -515 -539 -447 0 0 
1580 -393 -29 467 6 17 340 -516 -540 -452 0 0 
1581 -394 -20 464 -9 13 348 -515 -539 -455 0 0 
1582 -396 -9 464 -17 5 366 -517 -535 -453 0 0 
1583 -394 -2 463 -1 16 360 -514 -534 -452 0 0 
1584 -395 1 464 15 -2 353 -514 -534 -454 0 0 
1585 -394 13 462 -7 1 353 -514 -533 -450 0 0 
1586 -393 20 462 13 -25 355 -516 -534 -441 0 0 
1587 -391 39 462 -9 -1 354 -514 -534 -435 0 0 
1588 -394 50 461 -9 -42 353 -514 -534 -420 0 0 
1589 -392 73 461 -26 -120 354 -517 -533 -386 0 0 
1590 -388 92 460 -12 -70 352 -513 -533 -352 0 0 
1591 -384 103 457 11 -25 354 -514 -533 -335 0 0 
1592 -381 117 458 49 42 353 -513 -533 -334 0 0 
1593 -380 137 457 48 47 355 -514 -534 -348 0 0 
1594 -377 156 457 34 -1 354 -514 -534 -349 0 0 
1595 -367 173 458 85 34 353 -512 -533 -346 0 0 
1596 -365 186 456 71 70 351 -515 -534 -355 0 0 
1597 -356 195 455 12 77 347 -513 -534 -376 0 0 
1598 -353 201 455 -23 95 354 -514 -533 -407 0 0 
1599 -350 213 455 13 43 353 -516 -534 -427 0 0 
1600 -349 222 454 4 18 354 -514 -533 -430 0 0 
1601 -340 232 456 -3 4 355 -513 -533 -423 0 0 
1602 -337 245 456 -5 -12 355 -513 -534 -409 0 0 
1603 -330 253 453 11 -4 356 -514 -533 -397 0 0 
1604 -323 269 453 31 11 354 -514 -534 -392 0 0 
1605 -317 276 454 28 -2 355 -514 -534 -393 0 0 
1606 -308 286 453 17 6 352 -514 -534 -388 0 0 
1607 -301 289 452 21 38 351 -513 -534 -402 0 0 
1608 -297 298 451 21 5 353 -513 -534 -416 0 0 
1609 -285 315 451 5 -11 354 -513 -533 -413 0 0 
1610 -279 319 451 7 -9 354 -514 -534 -403 0 0 
1611 -272 332 452 12 17 352 -513 -534 -397 0 0 
1612 -265 342 451 23 43 353 -513 -533 -402 0 0 
1613 -259 344 451 15 57 354 -513 -533 -416 0 0 
1614 -249 354 451 7 59 355 -513 -534 -427 0 0 
1615 -243 364 453 -2 36 353 -514 -534 -432 0 0 
1616 -238 367 452 10 39 352 -515 -534 -437 0 0 
1617 -228 378 451 3 24 354 -515 -534 -424 0 0 
1618 -217 381 451 12 -42 352 -514 -534 -405 0 0 
1619 -208 385 451 38 -18 349 -514 -534 -399 0 0 
1620 -197 390 451 49 12 350 -513 -532 -391 0 0 
1621 -197 390 451 49 12 350 -513 -532 -391 0 0 
1622 -181 402 450 5 7 356 -514 -534 -388 0 0 
1623 -175 408 451 -5 9 355 -514 -534 -392 0 0 
1624 -167 410 451 28 31 354 -512 -534 -400 0 0 
1625 -157 420 451 3 36 354 -513 -533 -413 0 0 
1626 -148 425 448 2 30 356 -515 -533 -425 0 0 
1627 -142 425 451 0 22 353 -514 -533 -429 0 0 
1628 -134 428 450 13 16 353 -514 -533 -431 0 0 
1629 -125 432 453 10 20 352 -514 -534 -437 0 0 
1630 -118 437 451 9 20 352 -514 -535 -442 0 0 
1631 -108 431 450 16 28 353 -512 -535 -438 0 0 
1632 -100 435 449 4 21 354 -512 -534 -435 0 0 
1633 -89 441 449 -11 -17 351 -512 -533 -427 0 0 
1634 -77 447 449 -16 -51 356 -513 -534 -419 0 0 
1635 -65 452 450 11 -50 356 -514 -533 -399 0 0 
1636 -49 454 453 14 -35 356 -512 -532 -374 0 0 
1637 -38 457 449 15 13 353 -515 -535 -378 0 0 
1638 -25 454 448 32 35 351 -515 -535 -395 0 0 
1639 -16 456 450 12 34 353 -513 -535 -411 0 0 
1640 -10 455 448 8 35 353 -514 -533 -428 0 0 
1641 -1 453 450 16 16 352 -512 -533 -435 0 0 
1642 10 452 452 0 2 351 -514 -534 -436 0 0 
1643 16 453 450 -3 -11 351 -515 -533 -435 0 0 
1644 25 456 448 -6 -10 354 -516 -533 -439 0 0 
1645 37 453 450 1 -33 354 -516 -534 -434 0 0 
1646 49 449 448 10 -27 353 -513 -534 -412 0 0 
1647 63 446 450 11 -8 353 -514 -534 -401 0 0 
1648 76 456 452 4 0 352 -512 -534 -396 0 0 
1649 85 452 450 19 -1 352 -513 -534 -407 0 0 
1650 96 448 450 28 -12 353 -514 -533 -403 0 0 
1651 108 449 450 -10 29 353 -514 -532 -397 0 0 
1652 115 443 451 0 55 352 -513 -534 -417 0 0 
1653 124 447 451 17 50 353 -515 -533 -436 0 0 
1654 132 448 452 -7 -6 354 -514 -533 -445 0 0 
1655 139 437 451 -10 -10 354 -514 -533 -446 0 0 
1656 145 440 450 1 4 354 -514 -535 -449 0 0 
1657 152 437 451 1 12 352 -515 -534 -458 0 0 
1658 156 435 450 -5 4 353 -514 -534 -459 0 0 
1659 167 424 452 -6 -10 353 -514 -533 -454 0 0 
1660 173 424 452 -11 -25 352 -515 -534 -439 0 0 
1661 185 419 452 1 3 353 -514 -534 -438 0 0 
1662 191 420 452 10 -3 352 -515 -534 -435 0 0 
1663 200 420 452 13 4 353 -514 -534 -434 0 0 
1664 206 415 453 18 22 352 -514 -534 -441 0 0 
1665 212 407 452 11 15 352 -513 -534 -447 0 0 
1666 226 404 453 9 6 353 -514 -533 -449 0 0 
1667 227 400 453 0 -6 353 -514 -533 -448 0 0 
1668 233 393 454 10 5 352 -515 -534 -442 0 0 
1669 238 393 452 25 27 352 -514 -534 -450 0 0 
1670 250 390 453 7 8 353 -514 -534 -456 0 0 
1671 255 383 451 17 10 353 -514 -534 -458 0 0 
1672 258 381 453 6 -4 353 -513 -535 -456 0 0 
1673 263 377 452 0 -5 354 -514 -534 -450 0 0 
1674 270 380 452 11 0 353 -515 -534 -452 0 0 
1675 281 375 453 6 -6 353 -515 -534 -456 0 0 
1676 282 363 453 25 -9 353 -514 -534 -454 0 0 
1677 291 362 453 6 -4 351 -514 -534 -445 0 0 
1678 295 354 453 31 21 354 -514 -533 -450 0 0 
1679 301 355 453 19 11 353 -515 -533 -455 0 0 
1680 305 354 453 7 12 353 -515 -533 -458 0 0 
1681 310 349 453 2 3 353 -515 -534 -460 0 0 
1682 315 344 454 -2 -1 352 -514 -533 -457 0 0 
1683 318 336 454 7 5 353 -514 -534 -463 0 0 
1684 328 335 455 4 -1 353 -515 -534 -462 0 0 
1685 330 324 454 10 1 354 -515 -534 -460 0 0 
1686 333 316 453 8 -5 353 -514 -534 -459 0 0 
1687 340 316 452 29 12 352 -515 -534 -457 0 0 
1688 343 309 456 35 22 352 -513 -534 -466 0 0 
1689 351 303 455 16 2 352 -513 -534 -472 0 0 
1690 351 304 456 21 -16 351 -515 -534 -474 0 0 
1691 355 301 454 15 -18 353 -514 -534 -472 0 0 
1692 361 290 455 16 -14 352 -514 -534 -470 0 0 
1693 363 289 455 12 -23 351 -514 -534 -462 0 0 
1694 369 279 456 22 0 352 -515 -534 -459 0 0 
1695 373 282 455 22 9 353 -514 -534 -460 0 0 
1696 373 273 456 16 13 353 -514 -533 -462 0 0 
1697 376 265 455 23 33 352 -514 -534 -474 0 0 
1698 380 261 453 17 24 351 -514 -533 -483 0 0 
1699 381 266 456 13 7 352 -515 -534 -490 0 0 
1700 384 263 455 6 3 352 -515 -533 -492 0 0 
1701 386 253 455 7 2 351 -515 -534 -495 0 0 
1702 387 258 455 5 -8 352 -516 -533 -494 0 0 
1703 391 253 455 6 2 353 -515 -533 -492 0 0 
1704 392 256 456 8 12 353 -514 -534 -495 0 0 
1705 394 250 455 9 0 354 -515 -534 -493 0 0 
1706 397 246 456 9 12 352 -515 -534 -492 0 0 
1707 398 241 455 14 5 353 -514 -533 -491 0 0 
1708 402 240 456 16 -2 353 -515 -533 -488 0 0 
1709 402 234 456 16 8 353 -516 -533 -485 0 0 
1710 407 236 455 16 9 352 -515 -533 -487 0 0 
1711 408 231 456 18 6 351 -515 -533 -488 0 0 
1712 410 225 456 13 7 352 -515 -533 -490 0 0 
1713 410 229 459 7 7 354 -516 -534 -490 0 0 
1714 412 222 458 23 5 353 -515 -533 -492 0 0 
1715 415 216 458 1 6 351 -515 -534 -497 0 0 
1716 414 215 456 -2 0 353 -515 -534 -496 0 0 
1717 418 210 456 -1 0 354 -514 -535 -494 0 0 
1718 419 206 455 -2 5 351 -515 -534 -492 0 0 
1719 422 205 457 4 -6 351 -516 -534 -492 0 0 
1720 424 201 456 4 -8 352 -515 -534 -488 0 0 
1721 424 194 458 8 9 354 -516 -534 -488 0 0 
1722 429 193 457 13 5 353 -516 -534 -489 0 0 
1723 427 183 455 14 1 352 -515 -534 -487 0 0 
1724 431 186 456 5 14 352 -514 -533 -490 0 0 
1725 430 182 455 23 -6 353 -515 -535 -497 0 0 
1726 433 175 459 62 -22 353 -515 -534 -490 0 0 
1727 434 174 457 -2 7 352 -515 -534 -491 0 0 
1728 437 167 458 1 3 352 -515 -535 -492 0 0 
1729 435 165 458 -2 10 355 -515 -534 -493 0 0 
1730 438 171 456 0 16 354 -515 -534 -497 0 0 
1731 439 167 459 1 22 352 -514 -534 -504 0 0 
1732 438 165 455 2 21 351 -514 -534 -512 0 0 
1733 446 167 458 9 24 352 -514 -534 -521 0 0 
1734 440 165 458 -1 -13 354 -515 -534 -527 0 0 
1735 443 166 458 -3 -17 353 -515 -534 -520 0 0 
1736 438 163 457 5 -3 352 -515 -534 -514 0 0 
1737 440 161 459 12 8 353 -515 -533 -516 0 0 
1738 446 160 458 8 2 354 -516 -533 -517 0 0 
1739 441 149 459 8 1 354 -516 -534 -518 0 0 
