% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Duplicates stimulus of sound_test5, but now the sensor is mounted to a separate tripod in front of the speaker.  Frequency range is 3.5KHz to 4.5KHz over a two minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
13338 -98 174 -1090 -336 -51 0 -516 -534 -529 0 0 
13339 -94 170 -1090 -337 -50 -1 -515 -535 -529 0 0 
13340 -95 176 -1091 -336 -51 -1 -516 -534 -529 0 0 
13341 -100 173 -1090 -336 -51 -1 -515 -534 -529 0 0 
13342 -99 171 -1089 -336 -51 -1 -515 -534 -529 0 0 
13343 -99 174 -1093 -336 -50 0 -516 -533 -529 0 0 
13344 -99 184 -1092 -336 -51 -1 -515 -534 -529 0 0 
13345 -95 176 -1089 -336 -51 -1 -515 -534 -529 0 0 
13346 -99 172 -1092 -336 -51 -1 -516 -534 -529 0 0 
13347 -98 179 -1091 -337 -50 -1 -515 -534 -530 0 0 
13348 -100 173 -1091 -337 -51 -1 -514 -534 -529 0 0 
13349 -95 175 -1090 -336 -51 -1 -516 -534 -530 0 0 
13350 -98 170 -1092 -337 -51 -1 -514 -534 -529 0 0 
13351 -100 178 -1090 -337 -51 -1 -515 -535 -529 0 0 
13352 -99 181 -1089 -337 -51 0 -515 -533 -529 0 0 
13353 -95 173 -1092 -336 -51 -1 -515 -533 -530 0 0 
13354 -101 175 -1089 -336 -51 0 -516 -534 -529 0 0 
13355 -98 176 -1092 -336 -51 0 -515 -533 -529 0 0 
13356 -100 180 -1091 -336 -51 0 -515 -534 -529 0 0 
13357 -98 173 -1090 -336 -51 0 -514 -535 -530 0 0 
13358 -97 175 -1091 -336 -51 -1 -515 -534 -529 0 0 
13359 -96 182 -1091 -337 -51 -1 -515 -534 -529 0 0 
13360 -99 171 -1092 -336 -51 -1 -514 -534 -530 0 0 
13361 -98 174 -1091 -336 -50 -1 -516 -534 -529 0 0 
13362 -100 174 -1091 -336 -51 -1 -515 -534 -529 0 0 
13363 -99 171 -1091 -336 -51 -2 -515 -534 -530 0 0 
13364 -99 174 -1092 -336 -51 -1 -516 -534 -529 0 0 
13365 -100 180 -1091 -337 -50 0 -514 -534 -530 0 0 
13366 -98 171 -1093 -336 -51 -1 -515 -534 -529 0 0 
13367 -101 166 -1089 -336 -51 -1 -515 -533 -529 0 0 
13368 -99 169 -1090 -336 -51 -1 -515 -534 -529 0 0 
13369 -97 170 -1091 -336 -50 -1 -515 -533 -529 0 0 
13370 -98 170 -1093 -337 -51 -1 -516 -534 -530 0 0 
13371 -98 164 -1090 -336 -51 -1 -514 -534 -529 0 0 
13372 -101 164 -1090 -336 -51 0 -515 -534 -529 0 0 
13373 -99 171 -1090 -336 -50 -1 -515 -534 -530 0 0 
13374 -99 169 -1090 -337 -50 -1 -515 -534 -529 0 0 
13375 -99 169 -1092 -336 -51 -1 -516 -533 -529 0 0 
13376 -99 166 -1093 -336 -51 -1 -516 -534 -529 0 0 
13377 -101 177 -1090 -336 -50 -1 -515 -534 -530 0 0 
13378 -100 171 -1091 -337 -50 -1 -515 -534 -529 0 0 
13379 -100 176 -1091 -336 -51 -1 -515 -533 -530 0 0 
13380 -98 176 -1090 -336 -51 -1 -515 -533 -529 0 0 
13381 -99 180 -1091 -337 -51 -1 -516 -533 -529 0 0 
13382 -99 175 -1091 -336 -51 -1 -515 -534 -530 0 0 
13383 -97 173 -1091 -336 -51 -1 -515 -533 -529 0 0 
13384 -97 175 -1091 -337 -51 -2 -516 -534 -529 0 0 
13385 -96 179 -1091 -337 -50 -1 -515 -534 -529 0 0 
13386 -98 175 -1091 -336 -51 -1 -515 -534 -529 0 0 
13387 -98 174 -1090 -336 -51 -1 -516 -534 -530 0 0 
13388 -100 168 -1089 -336 -51 -1 -515 -533 -529 0 0 
13389 -97 173 -1090 -337 -51 -1 -515 -533 -529 0 0 
13390 -94 174 -1092 -336 -51 -1 -515 -534 -529 0 0 
13391 -97 183 -1091 -336 -51 -1 -515 -534 -529 0 0 
13392 -94 172 -1091 -336 -51 -1 -516 -534 -529 0 0 
13393 -98 175 -1091 -336 -51 -1 -515 -534 -529 0 0 
13394 -99 174 -1089 -336 -51 -1 -515 -534 -529 0 0 
13395 -100 177 -1091 -336 -51 -1 -515 -534 -529 0 0 
13396 -99 171 -1091 -336 -51 -1 -515 -534 -529 0 0 
13397 -97 178 -1091 -337 -51 -1 -516 -535 -529 0 0 
13398 -100 176 -1090 -336 -51 -1 -515 -534 -529 0 0 
13399 -98 177 -1091 -337 -50 -1 -515 -534 -529 0 0 
13400 -98 172 -1090 -336 -51 -1 -515 -534 -530 0 0 
13401 -102 181 -1092 -336 -51 -1 -515 -534 -530 0 0 
13402 -99 177 -1091 -336 -51 -1 -515 -534 -529 0 0 
13403 -101 168 -1091 -336 -50 -1 -516 -534 -529 0 0 
13404 -98 170 -1089 -336 -51 -1 -516 -534 -529 0 0 
13405 -100 169 -1091 -336 -51 -1 -516 -534 -529 0 0 
13406 -100 168 -1091 -336 -50 -1 -515 -533 -529 0 0 
13407 -98 172 -1092 -337 -51 -1 -515 -534 -530 0 0 
13408 -98 167 -1089 -336 -51 -1 -516 -533 -529 0 0 
13409 -100 168 -1090 -337 -51 -1 -515 -534 -529 0 0 
13410 -98 167 -1093 -336 -50 0 -514 -534 -529 0 0 
13411 -99 171 -1089 -336 -51 -1 -515 -534 -529 0 0 
13412 -101 168 -1090 -336 -51 -1 -515 -534 -529 0 0 
13413 -100 171 -1090 -336 -51 -1 -515 -534 -529 0 0 
13414 -100 173 -1091 -337 -50 -1 -515 -534 -529 0 0 
13415 -98 178 -1091 -336 -50 -1 -515 -535 -530 0 0 
13416 -97 165 -1092 -336 -51 -1 -515 -534 -529 0 0 
13417 -102 170 -1092 -336 -51 0 -516 -534 -530 0 0 
13418 -94 176 -1091 -336 -51 -1 -515 -534 -530 0 0 
13419 -99 176 -1090 -337 -51 -1 -515 -534 -529 0 0 
13420 -98 179 -1091 -336 -51 -1 -516 -534 -529 0 0 
13421 -98 171 -1091 -336 -51 -2 -515 -534 -529 0 0 
13422 -99 169 -1090 -336 -51 -1 -516 -534 -530 0 0 
13423 -99 173 -1090 -337 -51 0 -515 -535 -529 0 0 
13424 -97 169 -1090 -336 -51 -1 -516 -534 -529 0 0 
13425 -94 168 -1088 -336 -51 -1 -516 -534 -530 0 0 
13426 -98 170 -1092 -336 -50 -1 -515 -535 -529 0 0 
13427 -97 168 -1092 -337 -51 0 -516 -534 -529 0 0 
13428 -97 169 -1091 -336 -51 -1 -515 -533 -529 0 0 
13429 -97 172 -1091 -336 -51 -1 -515 -534 -529 0 0 
13430 -94 174 -1090 -337 -51 -1 -516 -534 -529 0 0 
13431 -97 177 -1090 -337 -51 0 -514 -534 -529 0 0 
13432 -99 170 -1091 -337 -51 -1 -515 -534 -530 0 0 
13433 -100 173 -1091 -336 -51 -1 -514 -534 -530 0 0 
13434 -97 174 -1091 -337 -51 -1 -514 -533 -530 0 0 
13435 -98 174 -1088 -336 -51 -1 -516 -534 -529 0 0 
13436 -99 176 -1091 -336 -51 0 -515 -535 -529 0 0 
13437 -100 178 -1092 -337 -51 -1 -515 -534 -530 0 0 
13438 -99 181 -1090 -336 -51 -1 -515 -533 -530 0 0 
13439 -98 175 -1091 -337 -51 -1 -515 -534 -529 0 0 
13440 -98 167 -1092 -336 -50 0 -515 -533 -529 0 0 
13441 -97 166 -1090 -336 -51 -1 -515 -534 -529 0 0 
13442 -96 173 -1091 -336 -51 -2 -515 -534 -529 0 0 
13443 -97 170 -1090 -336 -51 -2 -515 -534 -529 0 0 
13444 -100 169 -1090 -336 -50 -1 -515 -535 -529 0 0 
13445 -95 167 -1092 -337 -50 0 -515 -534 -529 0 0 
13446 -101 172 -1089 -336 -51 -1 -515 -534 -530 0 0 
13447 -99 176 -1092 -336 -51 -1 -515 -534 -530 0 0 
13448 -98 169 -1090 -337 -50 -1 -516 -534 -529 0 0 
13449 -102 166 -1091 -337 -50 -1 -515 -534 -530 0 0 
13450 -100 173 -1092 -336 -51 -1 -515 -533 -529 0 0 
13451 -100 174 -1093 -336 -51 -1 -515 -534 -529 0 0 
13452 -98 177 -1091 -337 -50 -1 -515 -534 -529 0 0 
13453 -100 179 -1089 -336 -51 -2 -515 -534 -529 0 0 
13454 -95 177 -1091 -336 -51 -1 -515 -534 -529 0 0 
13455 -99 176 -1090 -336 -51 -1 -514 -534 -529 0 0 
13456 -99 179 -1090 -337 -51 -1 -515 -534 -529 0 0 
13457 -96 179 -1088 -336 -51 -1 -515 -534 -529 0 0 
13458 -99 181 -1091 -336 -51 -1 -515 -534 -530 0 0 
13459 -99 178 -1092 -336 -51 -1 -515 -534 -529 0 0 
13460 -100 177 -1091 -337 -51 -1 -515 -534 -529 0 0 
13461 -100 169 -1090 -336 -50 -2 -515 -534 -529 0 0 
13462 -95 170 -1090 -336 -51 -1 -515 -534 -529 0 0 
13463 -99 173 -1090 -336 -51 -1 -515 -534 -529 0 0 
13464 -97 170 -1092 -336 -51 -1 -516 -534 -529 0 0 
13465 -96 173 -1090 -336 -51 0 -515 -533 -529 0 0 
13466 -100 173 -1091 -337 -50 -1 -515 -534 -530 0 0 
13467 -100 173 -1091 -336 -51 -1 -516 -534 -530 0 0 
13468 -99 176 -1091 -336 -51 -1 -515 -533 -530 0 0 
13469 -100 169 -1091 -336 -50 0 -515 -534 -529 0 0 
13470 -100 169 -1092 -337 -50 0 -514 -534 -529 0 0 
13471 -98 166 -1091 -336 -51 -1 -515 -534 -529 0 0 
13472 -97 177 -1090 -336 -51 -1 -515 -534 -529 0 0 
13473 -96 173 -1091 -336 -50 -2 -515 -534 -529 0 0 
13474 -99 174 -1089 -337 -50 -1 -515 -534 -530 0 0 
13475 -99 175 -1090 -336 -51 -1 -515 -534 -529 0 0 
13476 -99 177 -1092 -336 -51 -1 -515 -534 -529 0 0 
13477 -100 176 -1090 -337 -51 0 -515 -534 -530 0 0 
13478 -98 173 -1090 -337 -50 -1 -515 -533 -529 0 0 
13479 -99 178 -1092 -336 -51 -1 -515 -534 -530 0 0 
13480 -99 168 -1089 -336 -51 -1 -515 -534 -529 0 0 
13481 -98 173 -1090 -336 -51 -1 -516 -534 -530 0 0 
13482 -97 168 -1090 -337 -50 -2 -515 -534 -529 0 0 
13483 -99 174 -1092 -337 -51 -1 -515 -534 -530 0 0 
13484 -99 178 -1089 -336 -51 -1 -515 -534 -529 0 0 
13485 -96 177 -1091 -337 -51 -1 -516 -533 -529 0 0 
13486 -98 175 -1090 -336 -50 0 -516 -533 -529 0 0 
13487 -100 175 -1092 -336 -51 0 -515 -534 -529 0 0 
13488 -100 175 -1092 -336 -50 -2 -515 -534 -529 0 0 
13489 -97 177 -1092 -337 -50 -1 -515 -535 -529 0 0 
13490 -97 169 -1090 -336 -51 -1 -515 -534 -530 0 0 
13491 -103 176 -1091 -336 -51 0 -515 -534 -529 0 0 
13492 -98 174 -1091 -336 -51 -1 -515 -534 -529 0 0 
13493 -100 174 -1089 -336 -51 -1 -515 -534 -530 0 0 
13494 -96 179 -1090 -336 -51 -1 -515 -534 -529 0 0 
13495 -98 178 -1089 -336 -50 -1 -515 -534 -530 0 0 
13496 -97 174 -1089 -336 -50 -1 -515 -534 -530 0 0 
13497 -101 174 -1092 -336 -51 -1 -515 -533 -530 0 0 
13498 -100 173 -1089 -336 -51 0 -516 -534 -529 0 0 
13499 -95 170 -1089 -336 -51 -1 -515 -534 -529 0 0 
13500 -99 168 -1090 -337 -50 -2 -516 -534 -529 0 0 
13501 -100 175 -1091 -336 -51 -1 -515 -534 -529 0 0 
13502 -98 181 -1092 -337 -51 -1 -515 -534 -530 0 0 
13503 -99 176 -1091 -336 -51 -1 -515 -534 -530 0 0 
13504 -98 176 -1093 -337 -50 -2 -515 -534 -529 0 0 
13505 -100 175 -1090 -336 -51 -1 -515 -534 -530 0 0 
13506 -101 180 -1091 -336 -51 -1 -515 -534 -529 0 0 
13507 -100 179 -1090 -336 -50 -1 -516 -533 -529 0 0 
13508 -99 177 -1092 -336 -50 -1 -515 -534 -529 0 0 
13509 -101 168 -1090 -336 -51 -1 -515 -534 -529 0 0 
13510 -99 177 -1091 -336 -51 -1 -515 -533 -529 0 0 
13511 -98 172 -1092 -336 -50 0 -515 -534 -529 0 0 
13512 -95 178 -1090 -336 -50 -1 -515 -534 -529 0 0 
13513 -99 177 -1092 -336 -51 -1 -515 -534 -530 0 0 
13514 -102 175 -1090 -336 -51 -1 -516 -534 -530 0 0 
13515 -100 172 -1091 -336 -51 -1 -515 -534 -529 0 0 
13516 -100 169 -1090 -337 -50 -1 -515 -534 -529 0 0 
13517 -98 175 -1090 -336 -51 -1 -515 -534 -529 0 0 
13518 -95 175 -1093 -336 -51 -1 -515 -533 -529 0 0 
13519 -94 176 -1090 -337 -51 -1 -516 -533 -530 0 0 
13520 -97 166 -1091 -336 -50 -1 -515 -534 -529 0 0 
13521 -100 174 -1091 -337 -51 -1 -515 -534 -529 0 0 
13522 -98 174 -1092 -336 -51 -1 -515 -533 -529 0 0 
13523 -101 173 -1090 -336 -51 -1 -515 -534 -529 0 0 
13524 -100 178 -1090 -336 -51 0 -515 -534 -530 0 0 
13525 -100 174 -1091 -336 -51 -1 -515 -534 -530 0 0 
13526 -102 179 -1090 -337 -51 -1 -516 -534 -530 0 0 
13527 -98 171 -1091 -337 -51 0 -514 -534 -530 0 0 
13528 -98 178 -1091 -336 -51 -1 -515 -533 -529 0 0 
13529 -98 173 -1092 -336 -51 -1 -515 -533 -530 0 0 
13530 -98 177 -1091 -336 -50 0 -515 -534 -530 0 0 
13531 -99 174 -1090 -337 -51 -1 -516 -534 -529 0 0 
13532 -100 175 -1092 -336 -51 -1 -515 -534 -529 0 0 
13533 -95 179 -1091 -337 -51 -1 -516 -533 -529 0 0 
13534 -101 176 -1092 -336 -50 -1 -515 -534 -530 0 0 
13535 -99 176 -1092 -336 -51 0 -515 -534 -530 0 0 
13536 -102 174 -1092 -336 -51 -1 -515 -534 -529 0 0 
13537 -98 174 -1092 -336 -51 -1 -516 -534 -529 0 0 
13538 -98 172 -1089 -337 -50 -1 -515 -534 -530 0 0 
13539 -99 179 -1092 -336 -51 -1 -515 -533 -529 0 0 
13540 -97 179 -1091 -336 -51 -1 -516 -534 -529 0 0 
13541 -101 173 -1091 -336 -50 -1 -515 -534 -530 0 0 
13542 -99 171 -1090 -336 -50 -1 -515 -534 -530 0 0 
13543 -100 172 -1090 -336 -51 -2 -515 -534 -529 0 0 
13544 -99 174 -1091 -336 -51 -1 -516 -533 -529 0 0 
13545 -101 175 -1090 -337 -50 0 -515 -534 -530 0 0 
13546 -95 175 -1091 -336 -51 -1 -515 -534 -529 0 0 
13547 -99 176 -1092 -336 -51 0 -515 -534 -530 0 0 
13548 -100 173 -1090 -336 -51 0 -515 -533 -529 0 0 
13549 -95 177 -1092 -337 -51 0 -515 -534 -530 0 0 
13550 -99 172 -1091 -336 -51 -1 -514 -534 -529 0 0 
13551 -98 174 -1091 -336 -51 -1 -515 -533 -530 0 0 
13552 -100 177 -1092 -337 -51 -1 -515 -534 -529 0 0 
13553 -100 176 -1092 -337 -51 -1 -515 -534 -529 0 0 
13554 -101 173 -1089 -337 -51 -1 -514 -534 -530 0 0 
13555 -102 173 -1092 -336 -51 -1 -516 -534 -530 0 0 
13556 -100 175 -1090 -336 -51 -1 -516 -534 -529 0 0 
13557 -97 175 -1091 -336 -51 0 -515 -534 -530 0 0 
13558 -93 173 -1091 -336 -51 -1 -515 -534 -529 0 0 
13559 -98 168 -1091 -336 -51 -1 -515 -534 -529 0 0 
13560 -98 171 -1090 -336 -51 -1 -515 -534 -530 0 0 
13561 -97 173 -1091 -336 -51 -1 -514 -533 -529 0 0 
13562 -99 172 -1090 -337 -51 -1 -516 -534 -529 0 0 
13563 -96 174 -1090 -336 -51 0 -515 -534 -529 0 0 
13564 -101 171 -1091 -336 -50 -1 -516 -534 -530 0 0 
13565 -99 175 -1089 -337 -51 -1 -516 -534 -529 0 0 
13566 -100 177 -1089 -337 -51 -1 -515 -534 -529 0 0 
13567 -99 175 -1090 -336 -51 -1 -516 -535 -529 0 0 
13568 -102 178 -1091 -336 -51 -1 -515 -534 -529 0 0 
13569 -100 175 -1091 -336 -51 -1 -515 -533 -529 0 0 
13570 -98 176 -1091 -336 -51 -1 -515 -534 -530 0 0 
13571 -99 176 -1090 -337 -50 -1 -515 -534 -529 0 0 
13572 -100 172 -1092 -336 -51 0 -515 -534 -529 0 0 
13573 -97 174 -1091 -336 -51 -1 -515 -534 -529 0 0 
13574 -97 179 -1091 -336 -51 -1 -515 -534 -530 0 0 
13575 -98 169 -1091 -336 -50 -1 -515 -533 -529 0 0 
13576 -97 174 -1091 -336 -51 -2 -515 -535 -529 0 0 
13577 -96 177 -1091 -336 -51 -1 -515 -533 -529 0 0 
13578 -100 170 -1091 -337 -50 -1 -516 -533 -529 0 0 
13579 -96 170 -1088 -337 -50 -1 -515 -534 -529 0 0 
13580 -98 173 -1093 -336 -51 -1 -515 -534 -529 0 0 
13581 -100 174 -1090 -336 -51 0 -514 -534 -529 0 0 
13582 -98 179 -1088 -337 -51 -1 -515 -534 -529 0 0 
13583 -95 176 -1089 -337 -50 -1 -515 -534 -529 0 0 
13584 -100 178 -1091 -337 -51 -1 -515 -534 -529 0 0 
13585 -97 177 -1092 -336 -51 0 -514 -534 -530 0 0 
13586 -98 178 -1091 -336 -51 -1 -514 -534 -529 0 0 
13587 -99 174 -1089 -336 -50 -1 -515 -534 -529 0 0 
13588 -100 179 -1093 -336 -51 -1 -515 -533 -530 0 0 
13589 -97 178 -1091 -336 -51 0 -515 -534 -529 0 0 
13590 -99 174 -1090 -336 -51 -1 -515 -533 -530 0 0 
13591 -98 175 -1090 -337 -51 -1 -515 -534 -529 0 0 
13592 -99 173 -1092 -336 -51 -1 -515 -534 -529 0 0 
13593 -100 176 -1090 -336 -51 -1 -515 -534 -529 0 0 
13594 -100 169 -1091 -336 -51 -1 -514 -534 -530 0 0 
13595 -100 176 -1092 -337 -51 -2 -516 -534 -530 0 0 
13596 -100 176 -1092 -336 -51 -2 -514 -535 -529 0 0 
13597 -99 175 -1089 -336 -51 -1 -516 -533 -529 0 0 
13598 -98 179 -1090 -336 -51 -1 -515 -534 -529 0 0 
13599 -99 169 -1091 -336 -51 -1 -516 -533 -529 0 0 
13600 -99 177 -1089 -336 -51 0 -515 -534 -529 0 0 
13601 -98 178 -1091 -336 -51 -1 -515 -534 -530 0 0 
13602 -99 173 -1091 -336 -51 0 -515 -534 -530 0 0 
13603 -102 176 -1092 -336 -51 -1 -515 -533 -529 0 0 
13604 -99 175 -1090 -336 -50 -1 -515 -534 -529 0 0 
13605 -97 169 -1090 -336 -50 -1 -515 -533 -529 0 0 
13606 -98 177 -1091 -336 -51 -1 -515 -534 -529 0 0 
13607 -100 174 -1091 -336 -51 0 -515 -534 -529 0 0 
13608 -100 181 -1091 -336 -51 -1 -516 -534 -529 0 0 
13609 -97 181 -1089 -336 -50 0 -515 -534 -530 0 0 
13610 -100 182 -1091 -336 -50 -1 -515 -533 -529 0 0 
13611 -98 178 -1090 -337 -51 -2 -515 -534 -529 0 0 
13612 -98 178 -1090 -337 -51 -2 -515 -534 -529 0 0 
13613 -98 178 -1091 -336 -51 -1 -515 -534 -529 0 0 
13614 -98 176 -1091 -336 -50 -1 -515 -534 -530 0 0 
13615 -101 181 -1093 -336 -51 -1 -516 -534 -529 0 0 
13616 -101 176 -1089 -336 -51 -1 -515 -534 -529 0 0 
13617 -100 179 -1090 -337 -51 0 -516 -534 -529 0 0 
13618 -95 171 -1091 -336 -50 -1 -515 -534 -530 0 0 
13619 -100 175 -1090 -336 -51 0 -515 -534 -530 0 0 
13620 -99 177 -1092 -336 -51 0 -515 -534 -529 0 0 
13621 -98 176 -1090 -336 -51 -1 -516 -533 -529 0 0 
13622 -98 181 -1089 -336 -51 0 -514 -534 -530 0 0 
13623 -99 173 -1090 -336 -51 0 -516 -534 -529 0 0 
13624 -100 176 -1091 -337 -51 0 -515 -534 -529 0 0 
13625 -97 172 -1089 -336 -51 -1 -516 -533 -529 0 0 
13626 -101 172 -1090 -336 -51 -1 -515 -534 -529 0 0 
13627 -100 178 -1089 -336 -50 -2 -515 -534 -530 0 0 
13628 -99 177 -1092 -336 -51 -1 -515 -534 -530 0 0 
13629 -93 180 -1091 -336 -51 -1 -515 -534 -529 0 0 
13630 -95 179 -1091 -337 -51 -1 -516 -534 -529 0 0 
13631 -98 175 -1090 -336 -51 -1 -515 -534 -529 0 0 
13632 -96 176 -1091 -336 -51 -1 -516 -534 -529 0 0 
13633 -99 175 -1090 -336 -51 -1 -515 -533 -529 0 0 
13634 -99 173 -1089 -336 -51 0 -515 -534 -529 0 0 
13635 -98 177 -1092 -337 -51 -1 -515 -534 -529 0 0 
13636 -98 176 -1089 -337 -50 -1 -515 -534 -529 0 0 
13637 -101 177 -1090 -337 -51 -1 -515 -533 -529 0 0 
13638 -100 171 -1090 -336 -51 -2 -515 -534 -529 0 0 
13639 -98 178 -1090 -336 -51 -1 -515 -534 -529 0 0 
13640 -97 181 -1091 -336 -51 -1 -515 -534 -529 0 0 
13641 -99 177 -1091 -336 -51 -1 -515 -533 -529 0 0 
13642 -100 176 -1090 -336 -51 -1 -515 -534 -529 0 0 
13643 -98 178 -1091 -336 -51 -1 -515 -533 -529 0 0 
13644 -100 179 -1093 -336 -50 -1 -516 -534 -529 0 0 
13645 -100 180 -1091 -336 -51 -1 -514 -533 -529 0 0 
13646 -99 180 -1092 -336 -51 -1 -515 -534 -529 0 0 
13647 -96 174 -1093 -337 -50 0 -515 -534 -530 0 0 
13648 -96 171 -1090 -337 -50 0 -515 -534 -529 0 0 
13649 -100 177 -1090 -337 -51 -1 -515 -534 -529 0 0 
13650 -100 173 -1091 -336 -51 0 -515 -534 -529 0 0 
13651 -98 171 -1090 -336 -51 -2 -515 -534 -529 0 0 
13652 -98 175 -1093 -336 -51 -2 -515 -534 -530 0 0 
13653 -98 175 -1091 -337 -51 0 -515 -534 -529 0 0 
13654 -101 178 -1089 -336 -51 -1 -515 -534 -529 0 0 
13655 -98 177 -1090 -337 -51 -2 -514 -534 -529 0 0 
13656 -100 182 -1089 -336 -51 -1 -515 -534 -530 0 0 
13657 -98 179 -1091 -337 -50 -1 -515 -533 -529 0 0 
13658 -98 174 -1091 -336 -51 -1 -515 -533 -530 0 0 
13659 -99 172 -1089 -336 -51 0 -515 -534 -529 0 0 
13660 -100 174 -1092 -336 -51 -1 -516 -534 -529 0 0 
13661 -98 173 -1092 -336 -50 0 -515 -534 -530 0 0 
13662 -99 174 -1089 -336 -50 -1 -516 -535 -529 0 0 
13663 -97 179 -1091 -336 -51 -1 -514 -534 -529 0 0 
13664 -98 171 -1090 -336 -51 -2 -516 -534 -529 0 0 
13665 -99 179 -1092 -337 -51 -2 -515 -533 -529 0 0 
13666 -95 171 -1092 -336 -51 -1 -515 -534 -530 0 0 
13667 -97 179 -1092 -336 -51 -1 -515 -534 -529 0 0 
13668 -97 171 -1093 -337 -51 -2 -516 -534 -529 0 0 
13669 -98 176 -1091 -337 -50 -2 -515 -534 -530 0 0 
13670 -94 181 -1089 -336 -51 0 -515 -533 -529 0 0 
13671 -97 180 -1092 -336 -51 0 -515 -534 -530 0 0 
13672 -97 178 -1090 -336 -51 -1 -515 -534 -529 0 0 
13673 -95 174 -1091 -337 -50 -1 -515 -533 -529 0 0 
13674 -103 176 -1090 -336 -51 -1 -515 -535 -529 0 0 
13675 -100 175 -1090 -336 -51 -1 -515 -533 -529 0 0 
13676 -98 175 -1091 -337 -51 -2 -515 -534 -529 0 0 
13677 -96 174 -1091 -337 -50 -1 -515 -533 -530 0 0 
13678 -98 174 -1092 -336 -50 0 -515 -534 -530 0 0 
13679 -98 167 -1093 -336 -51 -1 -515 -534 -529 0 0 
13680 -99 177 -1089 -337 -51 -1 -514 -534 -529 0 0 
13681 -99 169 -1090 -336 -51 0 -515 -533 -529 0 0 
13682 -99 176 -1092 -336 -51 -1 -515 -534 -529 0 0 
13683 -97 178 -1091 -336 -51 0 -514 -533 -530 0 0 
13684 -98 179 -1093 -336 -51 -1 -515 -534 -530 0 0 
13685 -95 182 -1091 -337 -51 -1 -516 -534 -529 0 0 
13686 -93 177 -1093 -336 -51 -1 -515 -534 -530 0 0 
13687 -101 175 -1090 -336 -51 -1 -515 -534 -530 0 0 
13688 -100 168 -1090 -336 -51 -1 -514 -533 -530 0 0 
13689 -100 176 -1091 -336 -51 -1 -515 -534 -530 0 0 
13690 -101 171 -1088 -337 -51 -1 -515 -534 -529 0 0 
13691 -100 174 -1090 -336 -51 -1 -515 -534 -529 0 0 
13692 -99 173 -1092 -336 -51 0 -515 -534 -529 0 0 
13693 -95 174 -1090 -337 -51 -1 -515 -534 -530 0 0 
13694 -97 178 -1088 -337 -51 -1 -515 -534 -529 0 0 
13695 -98 179 -1092 -336 -51 0 -516 -533 -529 0 0 
13696 -98 174 -1090 -336 -51 0 -515 -534 -529 0 0 
13697 -98 172 -1090 -336 -51 0 -515 -533 -529 0 0 
13698 -94 177 -1090 -336 -51 -1 -515 -533 -529 0 0 
13699 -97 174 -1091 -337 -50 0 -516 -534 -529 0 0 
13700 -99 170 -1092 -337 -50 -1 -515 -534 -529 0 0 
13701 -96 174 -1092 -336 -51 0 -515 -533 -529 0 0 
13702 -98 179 -1090 -336 -51 0 -515 -534 -529 0 0 
13703 -99 178 -1090 -336 -51 0 -516 -534 -529 0 0 
13704 -101 172 -1090 -337 -50 -1 -515 -534 -529 0 0 
13705 -97 174 -1092 -336 -51 -1 -514 -534 -529 0 0 
13706 -97 179 -1090 -336 -51 -1 -516 -534 -529 0 0 
13707 -101 179 -1092 -336 -50 -1 -515 -534 -529 0 0 
13708 -99 183 -1091 -336 -51 -1 -516 -534 -529 0 0 
13709 -98 176 -1092 -336 -51 -1 -515 -534 -529 0 0 
13710 -97 168 -1090 -336 -51 0 -516 -534 -529 0 0 
13711 -101 170 -1091 -336 -50 -1 -515 -534 -529 0 0 
13712 -98 171 -1091 -336 -51 0 -516 -534 -529 0 0 
13713 -99 175 -1089 -336 -51 -1 -515 -534 -529 0 0 
13714 -96 179 -1091 -336 -51 -2 -516 -534 -530 0 0 
13715 -99 172 -1092 -337 -50 -2 -515 -534 -529 0 0 
13716 -100 174 -1090 -336 -51 -1 -515 -534 -529 0 0 
13717 -94 175 -1092 -336 -51 -1 -515 -533 -529 0 0 
13718 -98 171 -1091 -336 -51 -1 -515 -534 -529 0 0 
13719 -97 173 -1094 -336 -51 -1 -515 -534 -529 0 0 
13720 -98 177 -1092 -337 -51 -1 -515 -534 -530 0 0 
13721 -99 175 -1091 -336 -51 0 -515 -534 -529 0 0 
13722 -97 182 -1092 -337 -51 0 -514 -534 -529 0 0 
13723 -97 181 -1093 -336 -50 -1 -516 -533 -529 0 0 
13724 -99 170 -1091 -336 -51 0 -514 -534 -529 0 0 
13725 -98 173 -1091 -336 -51 -1 -515 -534 -529 0 0 
13726 -99 176 -1091 -336 -51 -1 -515 -534 -530 0 0 
13727 -95 174 -1092 -336 -51 -1 -515 -533 -529 0 0 
13728 -99 174 -1089 -337 -51 -1 -515 -534 -530 0 0 
13729 -101 175 -1091 -337 -51 -1 -515 -534 -530 0 0 
13730 -100 175 -1092 -336 -51 0 -515 -533 -530 0 0 
13731 -99 176 -1090 -337 -51 -1 -515 -534 -529 0 0 
