% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3.5K to 4.5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
11337 -588 -33 1113 342 37 42 -516 -534 -529 0 0 
11338 -590 -38 1113 342 37 41 -516 -534 -529 0 0 
11339 -587 -41 1116 342 37 41 -517 -534 -529 0 0 
11340 -586 -34 1115 342 37 41 -516 -534 -529 0 0 
11341 -587 -35 1115 342 37 41 -516 -534 -530 0 0 
11342 -586 -31 1115 342 37 41 -516 -534 -530 0 0 
11343 -586 -29 1111 341 37 41 -516 -535 -530 0 0 
11344 -586 -31 1114 342 37 41 -516 -534 -530 0 0 
11345 -588 -28 1114 342 37 41 -516 -534 -530 0 0 
11346 -587 -27 1113 342 37 41 -516 -535 -530 0 0 
11347 -587 -27 1115 342 37 41 -516 -535 -530 0 0 
11348 -586 -23 1114 342 37 40 -516 -535 -529 0 0 
11349 -585 -28 1114 342 37 41 -516 -534 -529 0 0 
11350 -583 -28 1113 342 37 41 -516 -534 -530 0 0 
11351 -586 -28 1113 342 37 42 -516 -534 -529 0 0 
11352 -587 -28 1113 342 37 41 -516 -535 -529 0 0 
11353 -587 -30 1113 342 37 41 -516 -534 -529 0 0 
11354 -586 -25 1115 341 37 41 -516 -535 -530 0 0 
11355 -583 -30 1114 341 37 41 -516 -534 -529 0 0 
11356 -587 -28 1113 342 37 41 -516 -534 -529 0 0 
11357 -585 -24 1113 342 37 41 -516 -535 -529 0 0 
11358 -588 -27 1113 342 37 41 -517 -535 -529 0 0 
11359 -584 -24 1114 342 37 40 -517 -535 -530 0 0 
11360 -586 -23 1114 342 37 41 -516 -534 -530 0 0 
11361 -581 -35 1114 342 37 41 -516 -534 -529 0 0 
11362 -585 -35 1114 342 37 41 -516 -534 -529 0 0 
11363 -589 -27 1114 342 37 42 -516 -534 -529 0 0 
11364 -588 -28 1112 342 37 41 -516 -534 -529 0 0 
11365 -587 -26 1112 342 37 41 -516 -535 -530 0 0 
11366 -586 -29 1113 342 37 41 -516 -534 -529 0 0 
11367 -588 -29 1113 342 37 41 -516 -534 -530 0 0 
11368 -589 -32 1115 342 37 41 -516 -535 -529 0 0 
11369 -590 -31 1114 342 37 41 -516 -534 -529 0 0 
11370 -587 -28 1113 342 37 41 -516 -535 -529 0 0 
11371 -587 -28 1115 342 37 41 -516 -535 -529 0 0 
11372 -585 -29 1112 342 37 42 -516 -534 -529 0 0 
11373 -590 -29 1114 342 37 41 -516 -535 -529 0 0 
11374 -586 -31 1113 342 37 41 -516 -535 -530 0 0 
11375 -583 -29 1114 342 37 41 -516 -535 -530 0 0 
11376 -582 -28 1113 342 37 42 -517 -534 -529 0 0 
11377 -585 -34 1113 342 37 41 -516 -534 -530 0 0 
11378 -584 -32 1116 342 37 41 -516 -534 -530 0 0 
11379 -581 -26 1115 342 37 41 -515 -535 -530 0 0 
11380 -587 -31 1115 342 37 41 -516 -534 -530 0 0 
11381 -585 -38 1116 342 37 41 -516 -534 -530 0 0 
11382 -587 -29 1115 342 37 41 -516 -535 -529 0 0 
11383 -585 -28 1113 342 37 42 -516 -534 -529 0 0 
11384 -587 -30 1113 342 37 42 -516 -534 -530 0 0 
11385 -586 -37 1113 342 37 42 -516 -534 -529 0 0 
11386 -585 -23 1114 342 37 40 -516 -534 -529 0 0 
11387 -584 -24 1114 342 37 41 -516 -534 -529 0 0 
11388 -587 -28 1115 342 37 41 -516 -534 -530 0 0 
11389 -586 -26 1116 342 37 41 -516 -535 -529 0 0 
11390 -585 -42 1117 342 37 41 -516 -534 -529 0 0 
11391 -584 -32 1114 342 37 41 -516 -535 -529 0 0 
11392 -587 -33 1116 341 37 42 -516 -534 -529 0 0 
11393 -587 -33 1116 341 37 42 -516 -534 -529 0 0 
11394 -587 -34 1115 342 37 41 -516 -534 -529 0 0 
11395 -588 -38 1112 342 37 41 -516 -534 -530 0 0 
11396 -587 -35 1114 342 37 41 -516 -534 -529 0 0 
11397 -586 -30 1114 342 37 42 -516 -535 -529 0 0 
11398 -585 -36 1113 342 37 41 -516 -534 -530 0 0 
11399 -587 -34 1115 342 37 41 -516 -534 -530 0 0 
11400 -582 -31 1113 342 37 40 -516 -534 -530 0 0 
11401 -584 -32 1113 342 37 40 -517 -534 -529 0 0 
11402 -590 -29 1115 342 37 41 -516 -535 -530 0 0 
11403 -588 -32 1115 342 37 41 -516 -535 -529 0 0 
11404 -588 -30 1114 341 37 41 -516 -534 -530 0 0 
11405 -589 -26 1114 341 37 41 -516 -535 -529 0 0 
11406 -585 -28 1115 342 37 42 -516 -535 -530 0 0 
11407 -589 -29 1115 342 37 41 -516 -535 -529 0 0 
11408 -583 -29 1113 342 37 41 -516 -535 -530 0 0 
11409 -585 -29 1115 341 37 41 -516 -535 -530 0 0 
11410 -586 -32 1114 342 37 41 -516 -534 -530 0 0 
11411 -587 -35 1115 342 37 41 -517 -535 -529 0 0 
11412 -586 -34 1114 342 37 41 -516 -535 -530 0 0 
11413 -588 -40 1114 342 37 41 -516 -534 -530 0 0 
11414 -586 -35 1114 342 37 41 -517 -534 -530 0 0 
11415 -586 -35 1113 342 37 41 -516 -535 -530 0 0 
11416 -588 -35 1114 342 37 41 -517 -534 -530 0 0 
11417 -588 -40 1112 342 37 41 -517 -534 -529 0 0 
11418 -588 -40 1114 342 37 40 -515 -534 -530 0 0 
11419 -585 -31 1112 342 37 41 -516 -535 -530 0 0 
11420 -587 -34 1113 342 37 41 -517 -535 -529 0 0 
11421 -589 -33 1112 342 37 41 -516 -534 -530 0 0 
11422 -587 -27 1114 342 37 41 -516 -535 -529 0 0 
11423 -590 -27 1115 342 37 41 -516 -534 -530 0 0 
11424 -588 -29 1114 342 37 41 -516 -534 -529 0 0 
11425 -587 -38 1116 342 37 40 -516 -535 -529 0 0 
11426 -587 -35 1115 341 37 41 -516 -534 -530 0 0 
11427 -586 -28 1114 342 37 41 -516 -535 -530 0 0 
11428 -584 -30 1114 342 37 41 -516 -534 -529 0 0 
11429 -585 -34 1113 342 37 41 -516 -534 -530 0 0 
11430 -587 -33 1113 342 37 41 -516 -534 -530 0 0 
11431 -583 -38 1113 342 37 42 -516 -535 -530 0 0 
11432 -589 -39 1114 341 37 42 -516 -534 -530 0 0 
11433 -582 -29 1115 342 37 41 -516 -534 -529 0 0 
11434 -585 -25 1114 342 37 40 -516 -534 -529 0 0 
11435 -585 -29 1113 342 37 41 -516 -534 -530 0 0 
11436 -586 -26 1114 342 37 41 -516 -535 -530 0 0 
11437 -588 -29 1114 342 37 40 -516 -534 -529 0 0 
11438 -583 -38 1115 342 37 41 -516 -534 -529 0 0 
11439 -587 -38 1114 342 37 41 -516 -535 -530 0 0 
11440 -587 -34 1113 342 37 41 -516 -534 -529 0 0 
11441 -588 -35 1113 342 37 41 -516 -535 -529 0 0 
11442 -584 -30 1116 342 37 41 -515 -534 -530 0 0 
11443 -583 -32 1116 342 37 41 -516 -535 -530 0 0 
11444 -588 -40 1113 342 37 41 -516 -534 -529 0 0 
11445 -587 -37 1115 342 37 41 -516 -534 -530 0 0 
11446 -587 -31 1114 342 37 40 -516 -534 -530 0 0 
11447 -588 -33 1114 342 37 41 -516 -534 -529 0 0 
11448 -589 -36 1114 342 37 41 -517 -534 -530 0 0 
11449 -589 -33 1113 342 37 41 -516 -534 -530 0 0 
11450 -587 -36 1114 342 37 41 -516 -534 -530 0 0 
11451 -587 -33 1113 342 37 40 -516 -534 -530 0 0 
11452 -585 -36 1113 342 37 40 -516 -534 -530 0 0 
11453 -586 -40 1113 342 37 41 -516 -534 -529 0 0 
11454 -585 -28 1114 342 37 41 -515 -534 -529 0 0 
11455 -585 -33 1113 342 37 41 -516 -535 -529 0 0 
11456 -587 -30 1112 342 37 42 -516 -534 -529 0 0 
11457 -585 -28 1114 342 37 42 -516 -534 -530 0 0 
11458 -586 -29 1113 342 37 41 -516 -535 -530 0 0 
11459 -584 -28 1115 342 37 40 -517 -534 -530 0 0 
11460 -588 -32 1112 342 37 40 -516 -534 -529 0 0 
11461 -585 -27 1114 342 37 41 -516 -535 -529 0 0 
11462 -583 -31 1114 342 37 41 -516 -535 -530 0 0 
11463 -587 -27 1115 342 37 41 -516 -534 -529 0 0 
11464 -586 -27 1113 342 37 41 -516 -534 -529 0 0 
11465 -585 -28 1114 342 37 41 -516 -534 -529 0 0 
11466 -582 -27 1113 342 37 41 -516 -534 -529 0 0 
11467 -587 -28 1114 342 37 41 -516 -534 -529 0 0 
11468 -584 -32 1113 342 37 41 -516 -534 -529 0 0 
11469 -586 -28 1116 342 37 41 -517 -534 -530 0 0 
11470 -586 -36 1114 342 37 41 -516 -535 -530 0 0 
11471 -586 -25 1113 342 37 40 -516 -534 -530 0 0 
11472 -585 -35 1114 342 37 40 -517 -534 -530 0 0 
11473 -586 -33 1114 342 37 41 -517 -534 -530 0 0 
11474 -587 -34 1116 342 37 41 -516 -535 -529 0 0 
11475 -585 -36 1115 342 37 41 -516 -535 -530 0 0 
11476 -588 -36 1113 342 37 41 -516 -534 -530 0 0 
11477 -586 -27 1113 342 37 41 -516 -534 -529 0 0 
11478 -587 -34 1114 342 37 41 -516 -535 -530 0 0 
11479 -587 -24 1115 342 37 41 -516 -535 -530 0 0 
11480 -582 -36 1114 342 37 41 -516 -534 -529 0 0 
11481 -585 -31 1112 342 37 41 -516 -534 -529 0 0 
11482 -587 -32 1114 342 37 41 -516 -534 -530 0 0 
11483 -585 -28 1114 342 37 41 -516 -534 -530 0 0 
11484 -588 -25 1112 342 37 40 -516 -534 -529 0 0 
11485 -586 -24 1114 342 37 40 -517 -534 -530 0 0 
11486 -586 -23 1114 341 37 41 -516 -535 -529 0 0 
11487 -588 -33 1113 342 37 41 -516 -535 -529 0 0 
11488 -587 -23 1113 342 37 41 -516 -534 -530 0 0 
11489 -585 -26 1114 342 37 41 -516 -534 -529 0 0 
11490 -583 -36 1115 342 37 41 -516 -534 -530 0 0 
11491 -582 -25 1116 342 37 41 -516 -534 -530 0 0 
11492 -588 -28 1112 342 37 41 -516 -534 -530 0 0 
11493 -585 -29 1114 342 37 41 -517 -535 -529 0 0 
11494 -584 -34 1114 342 37 41 -516 -534 -530 0 0 
11495 -586 -28 1112 341 37 42 -516 -534 -529 0 0 
11496 -583 -31 1115 342 37 42 -516 -534 -529 0 0 
11497 -586 -31 1113 341 37 42 -516 -534 -529 0 0 
11498 -586 -31 1115 342 37 41 -516 -534 -530 0 0 
11499 -586 -33 1113 342 37 41 -517 -534 -530 0 0 
11500 -588 -33 1114 342 37 41 -516 -534 -529 0 0 
11501 -587 -30 1115 342 37 41 -516 -534 -530 0 0 
11502 -588 -26 1113 341 37 41 -517 -534 -530 0 0 
11503 -589 -24 1115 342 37 41 -516 -535 -529 0 0 
11504 -585 -32 1115 342 37 41 -516 -535 -530 0 0 
11505 -586 -33 1113 342 37 41 -516 -535 -529 0 0 
11506 -587 -29 1114 342 37 41 -516 -534 -530 0 0 
11507 -587 -38 1113 342 37 41 -516 -535 -530 0 0 
11508 -588 -26 1112 342 37 41 -517 -535 -529 0 0 
11509 -588 -28 1116 342 37 41 -516 -535 -530 0 0 
11510 -582 -32 1113 342 37 41 -517 -535 -530 0 0 
11511 -586 -25 1115 341 37 41 -517 -535 -529 0 0 
11512 -586 -28 1113 342 37 41 -517 -535 -529 0 0 
11513 -583 -23 1114 342 37 41 -517 -534 -529 0 0 
11514 -588 -30 1114 341 37 41 -516 -535 -529 0 0 
11515 -588 -28 1114 342 37 42 -517 -535 -530 0 0 
11516 -586 -32 1114 342 37 42 -517 -534 -530 0 0 
11517 -589 -29 1112 342 37 42 -516 -534 -529 0 0 
11518 -586 -30 1114 342 37 41 -516 -533 -530 0 0 
11519 -585 -36 1112 342 37 41 -517 -534 -530 0 0 
11520 -588 -31 1115 342 37 40 -516 -535 -529 0 0 
11521 -581 -29 1114 342 37 41 -516 -534 -529 0 0 
11522 -585 -29 1115 342 37 40 -516 -534 -530 0 0 
11523 -584 -32 1114 342 37 41 -516 -534 -529 0 0 
11524 -587 -33 1115 342 37 41 -516 -534 -529 0 0 
11525 -581 -31 1115 342 37 41 -515 -534 -530 0 0 
11526 -588 -27 1115 342 37 40 -516 -534 -530 0 0 
11527 -586 -30 1115 342 37 41 -516 -534 -529 0 0 
11528 -584 -27 1114 342 37 41 -516 -535 -530 0 0 
11529 -586 -26 1115 342 37 42 -517 -534 -530 0 0 
11530 -587 -32 1116 342 37 41 -516 -534 -530 0 0 
11531 -587 -29 1115 342 37 41 -516 -534 -530 0 0 
11532 -588 -30 1114 342 37 42 -516 -534 -530 0 0 
11533 -587 -27 1115 342 37 42 -516 -534 -530 0 0 
11534 -589 -25 1113 342 37 41 -516 -535 -529 0 0 
11535 -587 -28 1113 342 37 41 -516 -535 -530 0 0 
11536 -588 -26 1114 342 37 41 -517 -535 -530 0 0 
11537 -588 -34 1115 342 37 42 -516 -535 -530 0 0 
11538 -587 -31 1115 342 37 41 -516 -534 -530 0 0 
11539 -583 -31 1114 342 37 41 -516 -535 -529 0 0 
11540 -587 -31 1116 342 37 41 -516 -534 -529 0 0 
11541 -587 -30 1113 342 37 41 -517 -534 -530 0 0 
11542 -585 -38 1116 342 37 41 -516 -534 -530 0 0 
11543 -587 -27 1115 342 37 41 -517 -534 -530 0 0 
11544 -587 -27 1112 342 37 41 -516 -535 -530 0 0 
11545 -586 -26 1113 342 37 42 -516 -534 -529 0 0 
11546 -584 -34 1113 342 37 41 -516 -534 -530 0 0 
11547 -586 -27 1113 342 37 41 -516 -534 -529 0 0 
11548 -584 -32 1113 342 37 41 -517 -534 -529 0 0 
11549 -587 -30 1114 342 37 41 -517 -534 -529 0 0 
11550 -587 -28 1115 342 37 41 -517 -534 -529 0 0 
11551 -587 -27 1113 342 37 41 -516 -534 -529 0 0 
11552 -588 -29 1114 342 37 41 -516 -534 -529 0 0 
11553 -585 -27 1115 342 37 41 -516 -534 -529 0 0 
11554 -586 -30 1114 342 37 41 -516 -534 -530 0 0 
11555 -588 -31 1113 342 37 40 -516 -534 -529 0 0 
11556 -585 -25 1115 342 37 41 -516 -535 -530 0 0 
11557 -584 -30 1116 341 37 42 -516 -535 -530 0 0 
11558 -587 -28 1113 342 37 41 -516 -535 -529 0 0 
11559 -585 -25 1114 342 37 41 -516 -535 -529 0 0 
11560 -587 -26 1116 342 37 41 -516 -534 -529 0 0 
11561 -588 -27 1115 342 37 41 -516 -534 -529 0 0 
11562 -587 -31 1113 342 37 41 -516 -535 -529 0 0 
11563 -586 -26 1112 342 37 41 -517 -534 -529 0 0 
11564 -582 -30 1114 342 37 41 -516 -534 -530 0 0 
11565 -587 -30 1115 342 37 41 -516 -534 -529 0 0 
11566 -587 -27 1116 342 37 42 -516 -534 -530 0 0 
11567 -589 -27 1114 342 37 41 -516 -534 -529 0 0 
11568 -587 -26 1115 342 37 41 -517 -534 -530 0 0 
11569 -586 -28 1115 342 37 41 -516 -533 -530 0 0 
11570 -586 -35 1112 342 37 41 -516 -534 -530 0 0 
11571 -587 -31 1113 342 37 41 -517 -535 -530 0 0 
11572 -585 -25 1115 342 37 40 -516 -534 -529 0 0 
11573 -587 -24 1112 342 37 42 -515 -534 -530 0 0 
11574 -588 -28 1114 342 37 42 -517 -534 -530 0 0 
11575 -587 -25 1115 342 37 41 -517 -534 -529 0 0 
11576 -588 -21 1114 342 37 41 -516 -535 -529 0 0 
11577 -587 -25 1115 342 37 40 -516 -534 -530 0 0 
11578 -587 -25 1115 342 37 41 -516 -535 -530 0 0 
11579 -589 -29 1114 342 37 42 -516 -535 -530 0 0 
11580 -588 -24 1112 342 37 41 -516 -535 -530 0 0 
11581 -586 -24 1114 342 37 41 -516 -535 -529 0 0 
11582 -587 -29 1114 342 37 41 -517 -535 -529 0 0 
11583 -583 -29 1113 342 37 41 -516 -535 -529 0 0 
11584 -586 -32 1113 342 37 41 -516 -534 -530 0 0 
11585 -585 -26 1113 342 37 41 -516 -534 -530 0 0 
11586 -584 -28 1114 342 37 41 -516 -534 -529 0 0 
11587 -587 -29 1114 342 37 41 -517 -534 -529 0 0 
11588 -587 -29 1115 342 37 40 -516 -535 -530 0 0 
11589 -587 -28 1113 342 37 41 -516 -533 -530 0 0 
11590 -581 -30 1115 342 37 42 -516 -534 -530 0 0 
11591 -587 -26 1115 342 37 42 -516 -534 -530 0 0 
11592 -587 -34 1115 342 37 40 -516 -534 -530 0 0 
11593 -588 -25 1113 342 37 41 -516 -534 -529 0 0 
11594 -583 -30 1113 342 37 41 -516 -535 -529 0 0 
11595 -588 -31 1114 342 37 41 -516 -534 -529 0 0 
11596 -587 -32 1115 342 37 41 -517 -535 -529 0 0 
11597 -587 -29 1114 341 37 41 -517 -534 -529 0 0 
11598 -588 -32 1114 342 37 41 -516 -534 -529 0 0 
11599 -589 -29 1112 342 37 41 -516 -534 -530 0 0 
11600 -583 -27 1113 341 37 42 -516 -534 -529 0 0 
11601 -586 -33 1115 342 37 41 -517 -534 -530 0 0 
11602 -583 -23 1112 342 37 41 -516 -535 -529 0 0 
11603 -588 -32 1114 342 37 41 -516 -534 -529 0 0 
11604 -587 -29 1115 342 37 40 -516 -534 -530 0 0 
11605 -585 -30 1116 342 37 42 -516 -534 -530 0 0 
11606 -587 -31 1114 342 37 41 -516 -534 -530 0 0 
11607 -586 -29 1114 342 37 41 -516 -534 -530 0 0 
11608 -588 -24 1114 342 37 40 -516 -534 -530 0 0 
11609 -585 -31 1114 342 37 41 -516 -534 -530 0 0 
11610 -587 -28 1113 342 37 41 -516 -534 -530 0 0 
11611 -586 -30 1114 342 37 41 -516 -534 -530 0 0 
11612 -586 -32 1113 342 37 41 -516 -535 -529 0 0 
11613 -585 -27 1116 342 37 41 -516 -534 -530 0 0 
11614 -586 -32 1113 342 37 41 -516 -535 -529 0 0 
11615 -587 -26 1116 342 37 41 -516 -534 -529 0 0 
11616 -587 -30 1114 342 37 41 -515 -534 -529 0 0 
11617 -590 -25 1115 342 37 40 -516 -534 -529 0 0 
11618 -587 -26 1114 342 37 41 -516 -534 -529 0 0 
11619 -589 -27 1113 342 37 40 -516 -534 -530 0 0 
11620 -588 -29 1114 342 37 41 -517 -534 -530 0 0 
11621 -586 -33 1114 342 37 41 -516 -535 -529 0 0 
11622 -589 -34 1115 342 37 40 -516 -534 -529 0 0 
11623 -586 -32 1114 342 37 41 -516 -534 -530 0 0 
11624 -586 -34 1113 342 37 41 -517 -534 -529 0 0 
11625 -583 -36 1115 342 37 41 -516 -535 -529 0 0 
11626 -587 -30 1113 342 37 40 -516 -535 -529 0 0 
11627 -585 -28 1115 342 37 40 -516 -534 -529 0 0 
11628 -586 -24 1113 342 37 41 -517 -534 -529 0 0 
11629 -586 -28 1114 342 37 41 -516 -534 -529 0 0 
11630 -586 -25 1116 342 37 42 -517 -534 -529 0 0 
11631 -587 -30 1114 342 37 42 -517 -535 -529 0 0 
11632 -586 -31 1114 342 37 42 -516 -534 -530 0 0 
11633 -588 -28 1114 342 37 41 -516 -534 -529 0 0 
11634 -588 -28 1116 342 37 41 -516 -534 -529 0 0 
11635 -588 -32 1114 342 37 41 -516 -535 -529 0 0 
11636 -586 -27 1115 342 37 41 -517 -534 -530 0 0 
11637 -586 -32 1114 342 37 42 -517 -534 -530 0 0 
11638 -587 -30 1116 342 37 41 -517 -534 -529 0 0 
11639 -588 -28 1111 342 37 41 -516 -534 -529 0 0 
11640 -587 -27 1114 342 37 41 -516 -535 -530 0 0 
11641 -584 -33 1113 342 37 41 -517 -534 -529 0 0 
11642 -584 -32 1116 342 37 40 -516 -534 -530 0 0 
11643 -586 -26 1112 342 37 41 -516 -535 -530 0 0 
11644 -587 -32 1114 342 37 41 -516 -534 -529 0 0 
11645 -585 -29 1113 341 37 42 -516 -534 -530 0 0 
11646 -584 -29 1116 342 37 42 -517 -534 -530 0 0 
11647 -586 -26 1114 342 37 41 -515 -534 -530 0 0 
11648 -581 -30 1113 342 37 41 -515 -534 -529 0 0 
11649 -588 -26 1113 342 37 40 -516 -534 -530 0 0 
11650 -586 -31 1111 342 37 41 -516 -535 -529 0 0 
11651 -589 -35 1112 342 37 42 -516 -534 -529 0 0 
11652 -586 -27 1112 342 37 42 -516 -534 -530 0 0 
11653 -586 -33 1116 342 37 42 -516 -534 -529 0 0 
11654 -586 -30 1114 342 37 41 -516 -534 -529 0 0 
11655 -587 -30 1114 342 37 41 -516 -534 -529 0 0 
11656 -585 -33 1113 342 37 41 -516 -534 -530 0 0 
11657 -587 -31 1114 342 37 41 -516 -534 -530 0 0 
11658 -587 -30 1112 342 37 41 -516 -534 -530 0 0 
11659 -586 -31 1112 342 37 40 -517 -534 -529 0 0 
11660 -586 -29 1114 342 37 41 -517 -535 -530 0 0 
11661 -587 -28 1115 342 37 41 -516 -534 -530 0 0 
11662 -587 -27 1115 342 37 41 -516 -534 -530 0 0 
11663 -585 -25 1113 342 37 41 -517 -534 -530 0 0 
11664 -587 -28 1114 342 37 40 -516 -535 -529 0 0 
11665 -586 -30 1114 342 37 41 -516 -534 -530 0 0 
11666 -586 -30 1114 342 37 41 -516 -534 -530 0 0 
11667 -585 -35 1116 342 37 41 -516 -534 -529 0 0 
11668 -587 -27 1113 341 37 42 -516 -534 -529 0 0 
11669 -587 -28 1115 342 37 41 -517 -534 -530 0 0 
11670 -585 -24 1113 342 37 41 -515 -534 -530 0 0 
11671 -587 -26 1116 342 37 41 -516 -534 -529 0 0 
11672 -585 -27 1113 342 37 41 -516 -535 -529 0 0 
11673 -587 -34 1115 342 37 41 -516 -534 -529 0 0 
11674 -587 -40 1115 342 37 40 -516 -535 -530 0 0 
11675 -585 -35 1114 342 37 41 -517 -534 -530 0 0 
11676 -583 -36 1114 342 37 41 -516 -535 -530 0 0 
11677 -587 -33 1113 342 37 40 -516 -535 -530 0 0 
11678 -584 -30 1115 342 37 41 -516 -535 -530 0 0 
11679 -584 -28 1114 342 37 41 -516 -534 -530 0 0 
11680 -586 -31 1116 342 37 41 -516 -534 -530 0 0 
11681 -589 -27 1115 342 37 41 -517 -535 -529 0 0 
11682 -586 -32 1115 342 37 40 -516 -534 -529 0 0 
11683 -587 -30 1113 342 37 40 -516 -534 -530 0 0 
11684 -589 -26 1114 342 37 41 -516 -534 -529 0 0 
11685 -586 -28 1115 342 37 41 -516 -534 -529 0 0 
11686 -583 -33 1114 342 37 41 -516 -534 -529 0 0 
11687 -588 -27 1114 342 37 41 -515 -534 -529 0 0 
11688 -588 -32 1115 342 37 40 -516 -534 -530 0 0 
11689 -588 -30 1115 342 37 41 -516 -534 -530 0 0 
11690 -586 -31 1114 342 37 41 -516 -534 -529 0 0 
11691 -585 -31 1115 342 37 42 -516 -534 -529 0 0 
11692 -586 -27 1116 342 37 40 -516 -534 -529 0 0 
11693 -586 -32 1115 342 37 41 -517 -534 -529 0 0 
11694 -588 -23 1115 342 37 41 -516 -534 -529 0 0 
11695 -586 -28 1113 342 37 41 -516 -534 -530 0 0 
11696 -589 -32 1113 342 37 41 -516 -534 -530 0 0 
11697 -586 -29 1114 342 37 41 -517 -534 -530 0 0 
11698 -587 -33 1114 342 37 41 -516 -534 -530 0 0 
11699 -586 -33 1115 342 37 41 -516 -534 -529 0 0 
11700 -588 -36 1113 341 37 40 -516 -534 -530 0 0 
11701 -587 -25 1114 342 37 41 -516 -534 -529 0 0 
11702 -586 -28 1116 342 37 41 -515 -534 -529 0 0 
11703 -587 -31 1113 342 37 41 -516 -534 -530 0 0 
11704 -588 -33 1114 342 37 41 -516 -534 -530 0 0 
11705 -585 -28 1117 342 37 41 -516 -534 -529 0 0 
11706 -588 -27 1115 342 37 41 -515 -534 -529 0 0 
11707 -586 -29 1114 342 37 41 -516 -534 -530 0 0 
11708 -584 -31 1112 342 37 40 -516 -534 -529 0 0 
11709 -586 -26 1114 342 37 41 -517 -534 -530 0 0 
11710 -586 -33 1115 342 37 41 -516 -535 -529 0 0 
11711 -588 -32 1115 342 37 41 -516 -535 -530 0 0 
11712 -583 -32 1114 342 37 41 -516 -533 -529 0 0 
11713 -587 -30 1114 342 37 41 -516 -534 -529 0 0 
11714 -587 -33 1112 342 37 41 -516 -534 -530 0 0 
11715 -587 -29 1112 342 37 42 -516 -534 -529 0 0 
11716 -585 -30 1115 342 37 42 -516 -535 -529 0 0 
11717 -587 -33 1115 342 37 40 -516 -534 -529 0 0 
11718 -588 -27 1114 342 37 40 -516 -535 -529 0 0 
11719 -586 -32 1115 342 37 40 -517 -534 -530 0 0 
11720 -586 -25 1113 342 37 41 -516 -534 -529 0 0 
11721 -588 -26 1115 342 37 41 -516 -534 -530 0 0 
11722 -588 -28 1114 342 37 41 -517 -535 -530 0 0 
11723 -587 -34 1116 342 37 41 -516 -534 -529 0 0 
11724 -586 -29 1113 342 37 41 -516 -534 -529 0 0 
11725 -585 -39 1114 342 37 41 -516 -534 -530 0 0 
11726 -587 -34 1114 342 37 42 -516 -535 -530 0 0 
11727 -588 -28 1117 342 37 41 -515 -533 -529 0 0 
11728 -588 -27 1117 342 37 41 -516 -535 -529 0 0 
11729 -587 -26 1116 342 37 41 -516 -534 -529 0 0 
11730 -589 -32 1113 342 37 41 -516 -534 -530 0 0 
11731 -584 -33 1112 342 37 41 -516 -535 -530 0 0 
11732 -589 -29 1115 342 37 41 -515 -534 -530 0 0 
11733 -588 -25 1114 342 37 41 -516 -535 -529 0 0 
11734 -582 -35 1114 342 37 42 -517 -535 -529 0 0 
11735 -584 -28 1116 342 37 41 -516 -534 -529 0 0 
11736 -586 -30 1115 342 37 41 -516 -534 -529 0 0 
11737 -587 -27 1115 342 37 41 -516 -534 -530 0 0 
11738 -591 -27 1113 341 37 41 -517 -534 -529 0 0 
11739 -585 -28 1113 342 37 41 -516 -534 -530 0 0 
11740 -585 -35 1114 342 37 41 -515 -534 -529 0 0 
11741 -586 -28 1115 342 37 41 -516 -534 -530 0 0 
11742 -588 -28 1114 342 37 41 -516 -534 -530 0 0 
11743 -587 -32 1114 342 37 41 -516 -534 -529 0 0 
11744 -586 -27 1114 342 37 42 -516 -534 -530 0 0 
11745 -586 -27 1113 342 37 42 -516 -534 -530 0 0 
11746 -585 -32 1114 342 37 42 -516 -535 -529 0 0 
11747 -586 -26 1114 342 37 41 -516 -534 -529 0 0 
11748 -586 -31 1116 342 37 41 -515 -534 -530 0 0 
11749 -587 -31 1115 342 37 40 -516 -534 -529 0 0 
11750 -587 -22 1113 342 37 40 -516 -534 -530 0 0 
11751 -587 -35 1114 342 37 41 -516 -535 -529 0 0 
11752 -583 -34 1115 342 37 41 -516 -534 -530 0 0 
11753 -584 -39 1115 342 37 42 -516 -535 -530 0 0 
11754 -587 -31 1115 342 37 41 -516 -534 -529 0 0 
11755 -586 -37 1113 342 37 41 -516 -534 -529 0 0 
11756 -589 -36 1113 341 37 41 -516 -535 -530 0 0 
11757 -588 -36 1114 341 37 41 -515 -534 -529 0 0 
11758 -586 -32 1113 342 37 41 -516 -534 -530 0 0 
11759 -587 -35 1114 342 37 41 -515 -534 -529 0 0 
11760 -586 -34 1112 342 37 40 -517 -534 -529 0 0 
11761 -586 -38 1115 341 37 41 -515 -534 -529 0 0 
11762 -588 -32 1115 342 37 41 -516 -535 -530 0 0 
11763 -587 -37 1117 342 37 42 -517 -534 -530 0 0 
11764 -587 -33 1113 342 37 42 -516 -534 -530 0 0 
11765 -588 -38 1112 342 37 41 -516 -534 -530 0 0 
