% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3K to 5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
12794 -589 -32 1116 342 37 41 -516 -534 -530 0 0 
12795 -590 -28 1117 342 37 41 -516 -534 -529 0 0 
12796 -587 -23 1117 342 37 41 -516 -535 -530 0 0 
12797 -589 -28 1116 342 37 40 -516 -534 -529 0 0 
12798 -591 -27 1114 342 37 41 -516 -535 -529 0 0 
12799 -590 -33 1115 342 37 41 -517 -534 -529 0 0 
12800 -588 -29 1116 342 37 42 -515 -534 -529 0 0 
12801 -590 -27 1114 342 37 41 -516 -534 -530 0 0 
12802 -585 -34 1117 342 37 41 -516 -534 -530 0 0 
12803 -588 -26 1116 342 37 41 -516 -534 -530 0 0 
12804 -589 -26 1117 341 37 41 -516 -534 -529 0 0 
12805 -586 -26 1117 341 37 41 -516 -535 -529 0 0 
12806 -590 -32 1117 341 37 41 -516 -534 -529 0 0 
12807 -588 -24 1116 342 37 41 -515 -534 -529 0 0 
12808 -584 -29 1116 342 37 41 -516 -534 -530 0 0 
12809 -587 -24 1115 342 37 41 -516 -534 -529 0 0 
12810 -586 -30 1116 342 37 41 -516 -534 -529 0 0 
12811 -590 -26 1116 342 37 42 -516 -534 -529 0 0 
12812 -587 -30 1117 342 37 41 -516 -534 -529 0 0 
12813 -586 -30 1117 342 37 41 -516 -534 -529 0 0 
12814 -593 -26 1114 342 37 40 -516 -533 -530 0 0 
12815 -586 -25 1116 342 37 40 -516 -534 -529 0 0 
12816 -589 -23 1114 342 37 41 -516 -535 -529 0 0 
12817 -590 -28 1114 342 37 41 -516 -534 -530 0 0 
12818 -588 -32 1115 342 37 41 -516 -534 -529 0 0 
12819 -587 -32 1116 342 37 41 -516 -535 -529 0 0 
12820 -590 -28 1116 342 37 41 -516 -534 -529 0 0 
12821 -589 -26 1116 342 37 41 -516 -535 -529 0 0 
12822 -591 -30 1114 341 37 41 -515 -534 -529 0 0 
12823 -587 -32 1116 342 37 42 -516 -534 -530 0 0 
12824 -591 -28 1118 342 37 41 -516 -534 -529 0 0 
12825 -587 -29 1113 341 37 41 -515 -534 -529 0 0 
12826 -593 -25 1115 341 37 41 -516 -535 -530 0 0 
12827 -586 -27 1117 342 37 40 -515 -535 -529 0 0 
12828 -588 -27 1115 342 37 41 -516 -534 -529 0 0 
12829 -588 -29 1116 342 37 41 -516 -534 -529 0 0 
12830 -587 -28 1118 342 37 42 -515 -534 -529 0 0 
12831 -591 -26 1115 342 37 42 -516 -534 -529 0 0 
12832 -584 -22 1116 342 37 41 -516 -534 -529 0 0 
12833 -590 -28 1116 341 37 41 -516 -534 -530 0 0 
12834 -590 -38 1114 342 37 41 -516 -534 -530 0 0 
12835 -590 -33 1117 342 37 41 -516 -535 -529 0 0 
12836 -590 -34 1115 342 37 41 -515 -534 -529 0 0 
12837 -590 -39 1117 342 37 41 -516 -534 -529 0 0 
12838 -591 -34 1115 342 37 41 -516 -534 -529 0 0 
12839 -586 -24 1115 342 37 40 -516 -534 -529 0 0 
12840 -589 -31 1115 342 37 41 -516 -535 -529 0 0 
12841 -587 -29 1115 342 37 40 -516 -534 -529 0 0 
12842 -584 -28 1116 341 37 40 -516 -535 -530 0 0 
12843 -587 -32 1114 341 37 41 -516 -534 -529 0 0 
12844 -586 -28 1115 342 37 42 -516 -535 -530 0 0 
12845 -589 -23 1116 342 37 41 -516 -535 -530 0 0 
12846 -588 -32 1115 342 37 42 -516 -534 -530 0 0 
12847 -587 -26 1116 341 37 42 -516 -535 -529 0 0 
12848 -587 -27 1116 342 37 41 -516 -534 -530 0 0 
12849 -589 -34 1118 342 37 41 -516 -534 -529 0 0 
12850 -587 -28 1115 342 37 42 -515 -534 -530 0 0 
12851 -589 -26 1117 342 37 41 -516 -534 -530 0 0 
12852 -582 -31 1113 342 37 41 -516 -534 -530 0 0 
12853 -590 -33 1118 342 37 40 -516 -534 -529 0 0 
12854 -590 -28 1114 341 37 41 -516 -535 -529 0 0 
12855 -590 -26 1116 341 37 41 -516 -535 -530 0 0 
12856 -592 -24 1116 342 37 41 -515 -534 -530 0 0 
12857 -588 -23 1115 342 37 41 -515 -534 -529 0 0 
12858 -590 -29 1114 342 37 41 -517 -535 -530 0 0 
12859 -589 -28 1118 342 37 41 -517 -534 -529 0 0 
12860 -587 -29 1117 342 37 41 -516 -534 -530 0 0 
12861 -589 -24 1117 342 37 41 -516 -534 -530 0 0 
12862 -590 -26 1114 342 37 41 -516 -534 -529 0 0 
12863 -590 -26 1116 342 37 41 -517 -535 -530 0 0 
12864 -589 -31 1117 342 37 41 -516 -534 -530 0 0 
12865 -587 -29 1115 341 37 42 -516 -534 -530 0 0 
12866 -590 -28 1114 342 37 42 -516 -534 -530 0 0 
12867 -588 -26 1115 342 37 41 -516 -534 -530 0 0 
12868 -589 -31 1115 342 37 41 -516 -534 -530 0 0 
12869 -590 -22 1115 342 37 40 -516 -535 -529 0 0 
12870 -589 -27 1116 342 37 40 -516 -534 -530 0 0 
12871 -588 -26 1116 342 37 40 -516 -534 -530 0 0 
12872 -588 -29 1118 342 37 40 -516 -534 -529 0 0 
12873 -589 -28 1116 342 37 41 -516 -534 -530 0 0 
12874 -589 -32 1117 341 37 41 -516 -534 -530 0 0 
12875 -590 -29 1116 341 37 41 -516 -534 -529 0 0 
12876 -584 -32 1115 342 37 41 -516 -534 -530 0 0 
12877 -584 -28 1117 342 37 41 -516 -533 -530 0 0 
12878 -592 -26 1116 342 37 40 -515 -535 -529 0 0 
12879 -589 -23 1116 342 37 41 -516 -534 -530 0 0 
12880 -586 -30 1116 342 37 41 -516 -534 -529 0 0 
12881 -588 -23 1115 342 37 41 -516 -534 -529 0 0 
12882 -586 -28 1115 342 37 41 -516 -535 -529 0 0 
12883 -588 -28 1116 342 37 41 -515 -534 -529 0 0 
12884 -587 -27 1116 342 37 42 -516 -534 -529 0 0 
12885 -589 -24 1116 341 37 42 -515 -535 -529 0 0 
12886 -589 -30 1116 342 37 41 -516 -535 -529 0 0 
12887 -587 -24 1116 342 37 41 -516 -535 -529 0 0 
12888 -588 -27 1116 342 37 41 -516 -534 -530 0 0 
12889 -589 -28 1117 342 37 41 -516 -533 -530 0 0 
12890 -587 -29 1116 342 37 41 -517 -535 -529 0 0 
12891 -591 -28 1115 342 37 39 -516 -534 -530 0 0 
12892 -587 -27 1115 342 37 40 -517 -535 -529 0 0 
12893 -584 -28 1116 341 37 41 -516 -534 -530 0 0 
12894 -581 -24 1116 342 37 40 -515 -534 -529 0 0 
12895 -585 -28 1114 342 37 40 -515 -534 -530 0 0 
12896 -588 -27 1116 342 37 41 -516 -534 -529 0 0 
12897 -588 -28 1113 342 37 41 -516 -534 -529 0 0 
12898 -583 -29 1115 342 37 40 -516 -534 -529 0 0 
12899 -588 -28 1117 342 37 42 -516 -534 -530 0 0 
12900 -589 -25 1115 342 37 41 -516 -534 -530 0 0 
12901 -589 -29 1116 342 37 41 -517 -534 -530 0 0 
12902 -589 -27 1117 342 37 41 -516 -534 -530 0 0 
12903 -589 -28 1116 342 37 41 -516 -534 -529 0 0 
12904 -591 -28 1117 342 37 42 -516 -535 -530 0 0 
12905 -589 -28 1117 342 37 41 -516 -535 -530 0 0 
12906 -591 -23 1114 342 37 41 -516 -534 -530 0 0 
12907 -589 -24 1116 342 37 41 -516 -535 -530 0 0 
12908 -590 -31 1115 342 37 42 -516 -534 -530 0 0 
12909 -587 -35 1114 342 37 40 -516 -535 -530 0 0 
12910 -590 -28 1117 342 37 40 -516 -535 -529 0 0 
12911 -590 -23 1116 342 37 40 -516 -534 -530 0 0 
12912 -590 -28 1115 342 37 41 -517 -534 -529 0 0 
12913 -589 -29 1115 342 37 41 -517 -534 -529 0 0 
12914 -589 -29 1118 341 37 41 -516 -534 -529 0 0 
12915 -589 -29 1115 342 37 41 -516 -534 -529 0 0 
12916 -587 -34 1116 342 37 42 -516 -535 -530 0 0 
12917 -585 -33 1116 342 37 41 -515 -535 -530 0 0 
12918 -585 -27 1116 342 37 42 -516 -535 -530 0 0 
12919 -587 -33 1117 342 37 41 -516 -534 -530 0 0 
12920 -589 -29 1113 342 37 41 -517 -535 -530 0 0 
12921 -590 -27 1116 342 37 40 -516 -534 -530 0 0 
12922 -588 -32 1115 341 37 41 -516 -534 -530 0 0 
12923 -591 -26 1116 342 37 40 -516 -534 -530 0 0 
12924 -588 -30 1116 342 37 40 -516 -534 -530 0 0 
12925 -589 -26 1115 341 37 40 -516 -534 -529 0 0 
12926 -590 -33 1114 341 37 41 -516 -534 -529 0 0 
12927 -586 -29 1118 342 37 41 -516 -534 -530 0 0 
12928 -587 -30 1114 342 37 41 -516 -533 -529 0 0 
12929 -587 -31 1116 342 37 41 -516 -534 -530 0 0 
12930 -591 -24 1117 342 37 40 -516 -534 -530 0 0 
12931 -584 -27 1117 342 37 40 -516 -535 -530 0 0 
12932 -587 -30 1115 342 37 40 -517 -534 -530 0 0 
12933 -588 -26 1115 342 37 41 -517 -534 -530 0 0 
12934 -591 -27 1116 342 37 42 -516 -534 -530 0 0 
12935 -588 -29 1112 342 37 41 -516 -534 -529 0 0 
12936 -587 -31 1115 342 37 41 -517 -534 -530 0 0 
12937 -588 -27 1116 341 37 41 -516 -534 -530 0 0 
12938 -589 -31 1116 341 37 41 -515 -534 -530 0 0 
12939 -587 -27 1114 342 37 41 -516 -534 -530 0 0 
12940 -589 -29 1114 342 37 41 -516 -535 -529 0 0 
12941 -588 -26 1117 342 37 40 -516 -534 -529 0 0 
12942 -589 -27 1115 341 37 41 -516 -534 -530 0 0 
12943 -589 -26 1116 341 37 41 -517 -534 -529 0 0 
12944 -587 -29 1117 342 37 41 -516 -534 -529 0 0 
12945 -588 -26 1115 342 37 41 -516 -534 -529 0 0 
12946 -589 -24 1116 342 37 41 -516 -534 -530 0 0 
12947 -589 -27 1115 341 37 41 -515 -535 -530 0 0 
12948 -590 -35 1116 342 37 41 -516 -534 -530 0 0 
12949 -587 -28 1115 342 37 41 -516 -534 -529 0 0 
12950 -590 -27 1115 342 37 40 -516 -535 -530 0 0 
12951 -589 -25 1116 342 37 40 -516 -535 -530 0 0 
12952 -589 -25 1116 342 37 40 -516 -534 -530 0 0 
12953 -590 -26 1117 342 37 40 -517 -534 -529 0 0 
12954 -589 -26 1113 342 37 41 -516 -535 -529 0 0 
12955 -588 -33 1117 341 37 41 -516 -534 -530 0 0 
12956 -587 -28 1114 341 37 41 -516 -534 -529 0 0 
12957 -590 -26 1114 342 37 41 -516 -535 -530 0 0 
12958 -588 -22 1116 342 37 41 -516 -534 -529 0 0 
12959 -591 -31 1118 342 37 41 -516 -534 -529 0 0 
12960 -590 -36 1116 342 37 42 -516 -534 -530 0 0 
12961 -590 -33 1114 342 37 41 -516 -534 -530 0 0 
12962 -591 -39 1116 342 37 41 -516 -535 -530 0 0 
12963 -583 -32 1118 342 37 41 -516 -535 -530 0 0 
12964 -588 -35 1113 342 37 41 -517 -534 -530 0 0 
12965 -589 -36 1116 342 37 40 -515 -534 -530 0 0 
12966 -588 -31 1117 342 37 41 -517 -534 -530 0 0 
12967 -590 -33 1117 342 37 40 -516 -534 -529 0 0 
12968 -589 -35 1115 342 37 41 -516 -534 -530 0 0 
12969 -587 -32 1116 342 37 41 -516 -534 -529 0 0 
12970 -587 -33 1116 342 37 41 -516 -535 -530 0 0 
12971 -586 -31 1116 342 37 42 -515 -534 -530 0 0 
12972 -585 -26 1116 342 37 41 -516 -535 -530 0 0 
12973 -591 -26 1115 342 37 41 -516 -534 -529 0 0 
12974 -588 -26 1115 341 37 41 -516 -534 -530 0 0 
12975 -588 -23 1117 342 37 40 -516 -534 -529 0 0 
12976 -589 -33 1114 341 37 41 -516 -534 -530 0 0 
12977 -587 -32 1117 341 37 41 -516 -534 -530 0 0 
12978 -587 -35 1116 342 37 41 -516 -534 -530 0 0 
12979 -590 -33 1115 342 37 41 -515 -534 -530 0 0 
12980 -590 -35 1115 342 37 41 -516 -534 -530 0 0 
12981 -589 -34 1116 342 37 42 -516 -534 -529 0 0 
12982 -588 -41 1115 342 37 40 -516 -533 -530 0 0 
12983 -589 -31 1116 342 37 41 -516 -534 -530 0 0 
12984 -590 -28 1114 342 37 41 -517 -534 -530 0 0 
12985 -589 -28 1114 342 37 41 -516 -534 -529 0 0 
12986 -591 -33 1118 342 37 41 -516 -534 -530 0 0 
12987 -584 -30 1116 342 37 40 -516 -534 -529 0 0 
12988 -588 -31 1117 342 37 41 -516 -534 -529 0 0 
12989 -585 -30 1115 342 37 41 -515 -534 -529 0 0 
12990 -589 -31 1118 342 37 41 -516 -534 -530 0 0 
12991 -589 -23 1116 342 37 40 -515 -535 -530 0 0 
12992 -588 -21 1115 342 37 41 -516 -534 -530 0 0 
12993 -585 -30 1116 341 37 41 -516 -535 -529 0 0 
12994 -591 -25 1116 341 37 41 -516 -534 -530 0 0 
12995 -587 -24 1118 342 37 41 -516 -534 -529 0 0 
12996 -587 -27 1117 342 37 40 -516 -534 -530 0 0 
12997 -589 -30 1115 342 37 41 -516 -535 -530 0 0 
12998 -586 -31 1118 341 37 41 -515 -534 -529 0 0 
12999 -589 -26 1114 342 37 41 -516 -534 -530 0 0 
13000 -589 -30 1115 342 37 41 -516 -534 -530 0 0 
13001 -588 -30 1117 342 37 41 -516 -534 -530 0 0 
13002 -591 -30 1117 342 37 41 -515 -534 -530 0 0 
13003 -586 -26 1117 342 37 41 -515 -534 -529 0 0 
13004 -583 -28 1116 342 37 40 -516 -534 -529 0 0 
13005 -589 -35 1117 342 37 41 -516 -535 -529 0 0 
13006 -588 -31 1115 342 37 42 -516 -534 -530 0 0 
13007 -589 -30 1114 342 37 41 -516 -534 -530 0 0 
13008 -587 -32 1115 342 37 41 -516 -534 -529 0 0 
13009 -591 -40 1114 342 37 42 -516 -534 -530 0 0 
13010 -588 -35 1115 342 37 41 -517 -534 -530 0 0 
13011 -588 -37 1115 342 37 42 -516 -534 -529 0 0 
13012 -586 -35 1117 342 37 41 -516 -534 -530 0 0 
13013 -587 -33 1115 342 37 41 -516 -535 -530 0 0 
13014 -590 -30 1114 342 37 40 -516 -534 -530 0 0 
13015 -583 -37 1115 342 37 41 -516 -534 -529 0 0 
13016 -590 -33 1117 342 37 41 -517 -534 -530 0 0 
13017 -588 -27 1116 342 37 41 -516 -535 -530 0 0 
13018 -589 -32 1116 342 37 41 -516 -534 -530 0 0 
13019 -589 -32 1116 342 37 41 -516 -534 -529 0 0 
13020 -586 -35 1115 341 37 42 -516 -535 -530 0 0 
13021 -584 -37 1114 342 37 41 -516 -534 -530 0 0 
13022 -588 -35 1116 342 37 41 -516 -534 -529 0 0 
13023 -590 -33 1117 342 37 41 -516 -534 -530 0 0 
13024 -590 -28 1114 341 37 41 -516 -533 -530 0 0 
13025 -588 -30 1115 341 37 42 -515 -534 -530 0 0 
13026 -589 -35 1115 342 37 42 -515 -534 -530 0 0 
13027 -587 -28 1118 342 37 41 -516 -535 -529 0 0 
13028 -586 -32 1116 342 37 40 -516 -534 -530 0 0 
13029 -586 -25 1117 341 37 40 -516 -534 -529 0 0 
13030 -585 -28 1116 342 37 40 -515 -535 -529 0 0 
13031 -591 -29 1115 342 37 41 -516 -534 -530 0 0 
13032 -590 -28 1115 342 37 40 -516 -535 -530 0 0 
13033 -590 -27 1117 342 37 41 -516 -534 -530 0 0 
13034 -589 -27 1115 342 37 41 -516 -535 -529 0 0 
13035 -589 -27 1116 341 37 42 -516 -534 -529 0 0 
13036 -588 -24 1118 342 37 42 -516 -534 -530 0 0 
13037 -588 -28 1116 342 37 41 -516 -534 -530 0 0 
13038 -588 -25 1116 341 37 41 -516 -534 -530 0 0 
13039 -589 -27 1117 342 37 41 -516 -535 -529 0 0 
13040 -585 -35 1118 342 37 41 -515 -534 -530 0 0 
13041 -586 -32 1115 342 37 40 -515 -534 -529 0 0 
13042 -588 -34 1115 342 37 41 -516 -534 -530 0 0 
13043 -590 -32 1115 342 37 41 -516 -535 -529 0 0 
13044 -589 -29 1116 342 37 41 -516 -535 -530 0 0 
13045 -590 -25 1116 342 37 42 -515 -534 -530 0 0 
13046 -587 -29 1116 342 37 41 -516 -535 -529 0 0 
13047 -589 -31 1113 342 37 40 -515 -534 -530 0 0 
13048 -587 -29 1115 342 37 41 -515 -535 -530 0 0 
13049 -588 -29 1115 342 37 41 -515 -534 -530 0 0 
13050 -589 -30 1117 342 37 41 -516 -534 -530 0 0 
13051 -585 -25 1115 342 37 41 -516 -535 -530 0 0 
13052 -588 -28 1116 342 37 40 -515 -534 -529 0 0 
13053 -585 -30 1115 341 37 42 -516 -534 -530 0 0 
13054 -589 -30 1116 342 37 41 -516 -535 -530 0 0 
13055 -591 -28 1116 342 37 41 -516 -534 -530 0 0 
13056 -590 -28 1115 341 37 41 -516 -534 -530 0 0 
13057 -584 -30 1114 342 37 41 -516 -534 -529 0 0 
13058 -588 -34 1115 342 37 40 -516 -534 -529 0 0 
13059 -590 -25 1115 342 37 41 -515 -534 -530 0 0 
13060 -591 -31 1115 342 37 42 -516 -534 -529 0 0 
13061 -589 -29 1117 341 37 41 -516 -535 -530 0 0 
13062 -588 -26 1115 342 37 41 -516 -535 -530 0 0 
13063 -588 -28 1117 342 37 41 -516 -534 -530 0 0 
13064 -588 -29 1116 342 37 40 -515 -534 -530 0 0 
13065 -589 -29 1116 342 37 41 -515 -535 -529 0 0 
13066 -590 -22 1116 342 37 40 -516 -534 -530 0 0 
13067 -591 -24 1115 342 37 41 -515 -534 -529 0 0 
13068 -586 -28 1115 342 37 42 -516 -534 -530 0 0 
13069 -584 -25 1114 341 37 40 -516 -534 -530 0 0 
13070 -591 -26 1114 341 37 40 -516 -533 -530 0 0 
13071 -590 -32 1116 342 37 40 -516 -534 -529 0 0 
13072 -586 -31 1115 342 37 42 -516 -534 -530 0 0 
13073 -591 -30 1117 342 37 41 -515 -534 -529 0 0 
13074 -587 -27 1115 342 37 41 -515 -534 -529 0 0 
13075 -585 -27 1114 342 37 40 -515 -534 -529 0 0 
13076 -585 -28 1115 342 37 40 -516 -535 -530 0 0 
13077 -586 -26 1114 342 37 41 -516 -534 -530 0 0 
13078 -588 -27 1115 341 37 41 -516 -534 -530 0 0 
13079 -588 -29 1116 341 37 42 -516 -534 -530 0 0 
13080 -588 -32 1115 341 37 41 -516 -534 -530 0 0 
13081 -589 -31 1115 342 37 41 -516 -534 -530 0 0 
13082 -591 -30 1115 342 37 41 -515 -535 -530 0 0 
13083 -589 -29 1118 342 37 41 -516 -535 -529 0 0 
13084 -589 -29 1115 342 37 40 -515 -535 -530 0 0 
13085 -589 -29 1115 342 37 40 -516 -535 -530 0 0 
13086 -587 -28 1117 342 37 40 -516 -534 -530 0 0 
13087 -588 -25 1116 342 37 40 -516 -535 -530 0 0 
13088 -589 -32 1116 342 37 42 -516 -534 -529 0 0 
13089 -586 -32 1116 342 37 42 -516 -534 -529 0 0 
13090 -588 -30 1115 342 37 42 -516 -534 -529 0 0 
13091 -583 -27 1115 342 37 41 -516 -535 -529 0 0 
13092 -587 -33 1118 342 37 41 -516 -535 -529 0 0 
13093 -589 -30 1115 342 37 41 -515 -534 -529 0 0 
13094 -588 -28 1114 342 37 41 -515 -535 -529 0 0 
13095 -590 -25 1113 341 37 41 -517 -534 -530 0 0 
13096 -587 -25 1116 342 37 41 -515 -534 -530 0 0 
13097 -588 -25 1114 342 37 41 -516 -534 -529 0 0 
13098 -589 -29 1117 342 37 40 -516 -534 -530 0 0 
13099 -587 -26 1115 342 37 41 -515 -534 -530 0 0 
13100 -587 -25 1116 342 37 41 -516 -534 -530 0 0 
13101 -587 -25 1116 342 37 41 -516 -534 -530 0 0 
13102 -588 -24 1117 342 37 40 -517 -534 -530 0 0 
13103 -588 -29 1114 342 37 40 -517 -534 -530 0 0 
13104 -587 -26 1117 342 37 41 -516 -534 -530 0 0 
13105 -588 -35 1117 342 37 40 -516 -535 -530 0 0 
13106 -590 -34 1114 342 37 40 -516 -534 -530 0 0 
13107 -588 -26 1115 342 37 41 -516 -534 -530 0 0 
13108 -590 -31 1115 342 37 42 -516 -534 -529 0 0 
13109 -587 -26 1115 342 37 42 -516 -534 -529 0 0 
13110 -589 -31 1115 342 37 41 -516 -534 -530 0 0 
13111 -590 -28 1116 342 37 41 -516 -534 -530 0 0 
13112 -586 -28 1114 342 37 41 -516 -534 -530 0 0 
13113 -588 -28 1116 342 37 41 -516 -535 -529 0 0 
13114 -590 -25 1114 342 37 40 -517 -534 -529 0 0 
13115 -588 -28 1116 342 37 39 -516 -534 -529 0 0 
13116 -590 -29 1117 342 37 40 -516 -534 -530 0 0 
13117 -590 -25 1115 342 37 41 -516 -535 -530 0 0 
13118 -589 -27 1116 342 37 40 -516 -534 -530 0 0 
13119 -586 -27 1115 342 37 40 -517 -534 -530 0 0 
13120 -591 -25 1116 342 37 41 -516 -534 -529 0 0 
13121 -589 -28 1114 342 37 41 -516 -534 -530 0 0 
13122 -589 -28 1118 342 37 41 -516 -535 -529 0 0 
13123 -590 -30 1115 341 37 41 -516 -534 -530 0 0 
13124 -592 -30 1116 342 37 41 -517 -534 -530 0 0 
13125 -587 -29 1116 342 37 41 -516 -534 -530 0 0 
13126 -588 -33 1115 342 37 41 -516 -534 -529 0 0 
13127 -584 -30 1115 342 37 41 -516 -534 -529 0 0 
13128 -587 -30 1115 341 37 41 -516 -534 -529 0 0 
13129 -584 -26 1114 342 37 41 -516 -534 -530 0 0 
13130 -588 -27 1115 342 37 41 -517 -535 -529 0 0 
13131 -589 -29 1117 341 37 40 -516 -534 -530 0 0 
13132 -588 -32 1114 342 37 41 -516 -534 -530 0 0 
13133 -588 -27 1115 342 37 40 -516 -534 -530 0 0 
13134 -588 -29 1118 342 37 40 -516 -534 -530 0 0 
13135 -589 -25 1116 342 37 41 -516 -534 -530 0 0 
13136 -591 -29 1117 342 37 41 -516 -534 -529 0 0 
13137 -590 -24 1115 342 37 40 -516 -535 -529 0 0 
13138 -587 -23 1116 342 37 41 -516 -535 -529 0 0 
13139 -586 -25 1116 341 37 41 -516 -534 -530 0 0 
13140 -587 -26 1114 342 37 41 -516 -534 -530 0 0 
13141 -590 -23 1116 342 37 41 -516 -534 -530 0 0 
13142 -587 -23 1115 342 37 42 -516 -535 -530 0 0 
13143 -590 -20 1115 342 37 40 -516 -535 -530 0 0 
13144 -591 -25 1114 342 37 41 -516 -534 -529 0 0 
13145 -589 -28 1116 342 37 41 -517 -534 -530 0 0 
13146 -590 -27 1117 342 37 41 -516 -534 -530 0 0 
13147 -589 -23 1116 342 37 41 -516 -534 -530 0 0 
13148 -590 -28 1116 342 37 40 -516 -534 -529 0 0 
13149 -584 -26 1116 342 37 40 -516 -534 -530 0 0 
13150 -587 -32 1113 342 37 41 -516 -534 -529 0 0 
13151 -589 -30 1115 342 37 41 -516 -534 -530 0 0 
13152 -590 -27 1115 342 37 41 -516 -534 -530 0 0 
13153 -590 -21 1116 341 37 41 -516 -535 -530 0 0 
13154 -589 -29 1117 342 37 41 -516 -534 -530 0 0 
13155 -590 -26 1116 342 37 41 -516 -535 -529 0 0 
13156 -588 -28 1114 342 37 41 -516 -534 -529 0 0 
13157 -588 -23 1116 342 37 41 -517 -534 -529 0 0 
13158 -583 -22 1115 342 37 42 -517 -534 -530 0 0 
13159 -592 -28 1116 342 37 41 -516 -534 -530 0 0 
13160 -589 -32 1115 342 37 40 -516 -535 -529 0 0 
13161 -589 -33 1116 342 37 40 -516 -535 -530 0 0 
13162 -588 -26 1115 342 37 40 -517 -535 -529 0 0 
13163 -587 -25 1117 342 37 40 -516 -534 -529 0 0 
13164 -587 -24 1113 342 37 41 -516 -534 -529 0 0 
13165 -589 -23 1116 342 37 41 -517 -534 -530 0 0 
13166 -587 -28 1116 342 37 41 -516 -534 -530 0 0 
13167 -589 -28 1116 341 37 41 -516 -534 -529 0 0 
13168 -590 -28 1116 342 37 41 -516 -534 -530 0 0 
13169 -590 -27 1116 342 37 41 -517 -534 -529 0 0 
13170 -583 -33 1116 342 37 41 -516 -535 -530 0 0 
13171 -589 -28 1118 341 37 41 -516 -535 -530 0 0 
13172 -588 -25 1114 342 37 41 -516 -534 -530 0 0 
13173 -586 -29 1112 342 37 40 -516 -534 -530 0 0 
13174 -585 -31 1116 342 37 41 -516 -535 -530 0 0 
13175 -587 -30 1116 342 37 41 -516 -534 -529 0 0 
13176 -588 -31 1117 342 37 41 -517 -534 -530 0 0 
13177 -587 -28 1114 342 37 41 -516 -534 -530 0 0 
13178 -588 -33 1116 342 37 41 -516 -535 -530 0 0 
13179 -588 -37 1114 342 37 41 -515 -534 -530 0 0 
13180 -589 -33 1116 342 37 41 -516 -535 -530 0 0 
13181 -586 -36 1115 342 37 41 -516 -535 -530 0 0 
13182 -587 -32 1115 342 37 41 -516 -534 -529 0 0 
13183 -586 -34 1117 342 37 41 -515 -534 -529 0 0 
13184 -590 -37 1116 342 37 41 -516 -534 -530 0 0 
13185 -588 -36 1116 342 37 41 -516 -534 -530 0 0 
13186 -586 -33 1116 342 37 40 -516 -535 -530 0 0 
13187 -588 -39 1116 342 37 40 -516 -535 -529 0 0 
13188 -587 -34 1116 342 37 42 -516 -534 -530 0 0 
13189 -589 -33 1116 342 37 41 -516 -534 -530 0 0 
13190 -588 -30 1117 342 37 42 -516 -534 -529 0 0 
13191 -587 -26 1119 342 37 41 -516 -534 -530 0 0 
13192 -589 -25 1116 341 37 41 -516 -535 -530 0 0 
13193 -582 -30 1115 341 37 41 -516 -535 -530 0 0 
13194 -589 -27 1117 341 37 41 -515 -534 -530 0 0 
13195 -587 -30 1116 342 37 41 -516 -534 -530 0 0 
13196 -586 -31 1115 342 37 42 -516 -534 -530 0 0 
13197 -588 -36 1115 342 37 41 -516 -534 -529 0 0 
13198 -589 -32 1117 342 37 41 -516 -534 -529 0 0 
13199 -590 -32 1117 342 37 41 -516 -534 -529 0 0 
13200 -590 -25 1115 342 37 41 -515 -535 -529 0 0 
13201 -587 -31 1113 342 37 42 -516 -535 -529 0 0 
13202 -590 -29 1114 341 37 42 -516 -535 -530 0 0 
13203 -589 -28 1117 342 37 41 -515 -535 -529 0 0 
13204 -585 -32 1114 342 37 41 -515 -535 -529 0 0 
13205 -587 -30 1115 342 37 41 -516 -534 -529 0 0 
13206 -589 -35 1115 342 37 40 -515 -534 -530 0 0 
13207 -590 -25 1115 342 37 40 -516 -535 -529 0 0 
13208 -588 -25 1116 342 37 41 -516 -534 -529 0 0 
13209 -589 -26 1116 342 37 40 -517 -534 -530 0 0 
13210 -586 -30 1115 342 37 41 -516 -534 -529 0 0 
13211 -586 -29 1116 342 37 41 -516 -534 -530 0 0 
13212 -589 -27 1117 342 37 41 -516 -535 -531 0 0 
13213 -588 -25 1116 342 37 41 -516 -534 -530 0 0 
13214 -590 -26 1114 342 37 41 -516 -534 -529 0 0 
13215 -589 -30 1116 342 37 41 -516 -533 -530 0 0 
13216 -587 -31 1116 342 37 41 -516 -534 -529 0 0 
13217 -589 -27 1114 342 37 41 -516 -534 -529 0 0 
13218 -589 -26 1116 342 37 41 -516 -534 -530 0 0 
13219 -589 -26 1115 342 37 41 -516 -534 -530 0 0 
13220 -588 -26 1118 341 37 41 -516 -534 -529 0 0 
13221 -588 -24 1116 341 37 42 -516 -535 -529 0 0 
13222 -590 -27 1116 342 37 42 -516 -534 -529 0 0 
13223 -587 -27 1116 342 37 42 -516 -534 -530 0 0 
